Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
93,1283.3,Abdur Razzak,205,147,5783,76.72,53*,4,28.20,758,Bangladesh,13.29,148,4.50
12,-,Anamul Haque,-,-,-,71.80,120,-,-,382,Bangladesh,31.83,13,-
101,1108.1,Mashrafe Mortaza,165,133,5222,86.99,51*,1,31.64,1258,Bangladesh,15.15,133,4.71
14,13.0,Mominul Haque,4,6,63,72.59,60,0,15.75,347,Bangladesh,24.78,16,4.84
116,-,Mushfiqur Rahim,-,-,-,69.69,117,-,-,2702,Bangladesh,27.85,126,-
50,290.3,Naeem Islam,35,48,1407,66.10,84,0,40.20,940,Bangladesh,26.85,58,4.84
29,49.4,Nasir Hossain,3,15,234,80.36,100,0,78.00,888,Bangladesh,38.60,32,4.71
24,359.0,Rubel Hossain,64,47,2035,50.46,15*,1,31.79,54,Bangladesh,4.90,47,5.66
6,-,Shamsur Rahman,-,-,-,79.92,96,-,-,215,Bangladesh,35.83,6,-
12,123.4,Sohag Gazi,19,14,559,93.33,30,0,29.42,154,Bangladesh,17.11,15,4.52
7,46.0,Ziaur Rahman,9,7,217,100.00,22,1,24.11,69,Bangladesh,9.85,8,4.71
3,59.1,VR Aaron,11,8,393,53.33,6*,0,35.72,8,India,8.00,8,6.64
44,681.0,R Ashwin,98,75,3372,88.96,65,0,34.40,556,India,17.37,76,4.95
35,-,S Dhawan,-,-,-,90.84,119,-,-,1340,India,40.60,36,-
66,798.5,RA Jadeja,113,95,3789,82.36,78,1,33.53,1467,India,31.89,98,4.74
57,-,KD Karthik,-,-,-,73.67,79,-,-,1265,India,28.11,68,-
124,89.4,V Kohli,4,37,542,89.91,183,0,135.50,5581,India,52.65,131,6.04
16,264.0,B Kumar,35,32,1255,80.83,31,0,35.85,135,India,12.27,32,4.75
10,221.1,Mohammed Shami,45,26,1268,67.24,14*,0,28.17,39,India,7.80,26,5.73
24,-,AM Rahane,-,-,-,72.43,91,-,-,586,India,24.41,24,-
6,6.0,AT Rayudu,0,2,40,60.50,63*,0,-,167,India,41.75,7,6.66
114,89.5,RG Sharma,8,35,454,78.60,209,0,56.75,3340,India,35.53,120,5.05
