Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,54.1,DT Christian,13,8,264,91.32,39,1,20.30,158,Australia,26.33,8,4.87
9,200.3,XJ Doherty,29,24,887,67.21,13*,0,30.58,41,Australia,10.25,24,4.42
6,-,PJ Forrest,-,-,-,71.59,104,-,-,247,Australia,41.16,6,-
8,160.5,BW Hilfenhaus,27,19,880,44.61,16,1,32.59,29,Australia,9.66,19,5.47
40,94.5,DJ Hussey,14,28,493,93.49,111,0,35.21,1352,Australia,38.62,47,5.19
145,39.0,MEK Hussey,2,12,227,87.72,109*,0,113.50,5062,Australia,49.62,173,5.82
9,174.2,CJ McKay,40,21,844,70.42,25,1,21.10,50,Australia,7.14,21,4.84
2,27.0,JL Pattinson,7,3,131,48.00,12,0,18.71,12,Australia,12.00,3,4.85
8,-,MS Wade,-,-,-,76.42,67,-,-,214,Australia,26.75,8,-
18,-,DA Warner,-,-,-,82.99,74,-,-,405,Australia,22.50,18,-
123,851.2,SR Watson,140,125,4115,89.53,185*,0,29.39,4252,Australia,42.94,142,4.83
30,-,LD Chandimal,-,-,-,78.09,111,-,-,1034,Sri Lanka,43.08,30,-
208,608.5,TM Dilshan,65,134,2931,86.62,160*,0,45.09,6268,Sri Lanka,35.41,232,4.81
9,190.2,HMRKB Herath,19,23,823,61.81,14*,0,43.31,34,Sri Lanka,11.33,26,4.32
345,97.0,DPMD Jayawardene,7,27,558,77.74,144,0,79.71,10392,Sri Lanka,33.52,367,5.75
72,862.1,KMDN Kulasekara,119,110,4004,75.22,57*,0,33.64,744,Sri Lanka,15.82,111,4.64
55,916.4,SL Malinga,181,108,4620,75.55,56,5,25.52,309,Sri Lanka,7.92,112,5.04
59,301.4,AD Mathews,42,54,1413,82.59,77*,1,33.64,1447,Sri Lanka,32.88,71,4.68
27,222.4,NLTC Perera,48,33,1203,115.97,69*,2,25.06,363,Sri Lanka,16.50,34,5.40
300,-,KC Sangakkara,-,-,-,75.59,138*,-,-,10218,Sri Lanka,37.98,319,-
4,45.0,SMSM Senanayake,4,5,228,90.24,22*,0,57.00,37,Sri Lanka,18.50,5,5.06
9,4.1,HDRL Thirimanne,1,1,25,90.16,69,0,25.00,266,Sri Lanka,29.55,12,6.00
