Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,W Barresi,-,-,-,63.63,35,-,-,35,Netherlands,35.00,1,-
26,169.0,PW Borren,27,28,924,90.14,96,0,34.22,375,Netherlands,15.00,31,5.46
14,140.0,Mudassar Bukhari,26,20,587,65.40,71,0,22.57,225,Netherlands,17.30,20,4.19
6,-,AF Buurman,-,-,-,80.37,34,-,-,86,Netherlands,21.50,9,-
2,10.0,TLW Cooper,1,1,50,65.49,87,0,50.00,167,Netherlands,167.00,2,5.00
19,1.0,TN de Grooth,1,1,2,63.19,97,0,2.00,364,Netherlands,22.75,20,2.00
6,79.5,MBS Jonkman,13,11,385,78.84,15,0,29.61,41,Netherlands,10.25,11,4.82
2,61.0,Mohammad Kashif,9,9,335,7.14,1,0,37.22,1,Netherlands,0.50,9,5.49
8,122.2,PM Seelaar,18,17,582,32.60,6*,0,32.33,15,Netherlands,5.00,17,4.75
21,-,ES Szwarczynski,-,-,-,70.12,65,-,-,554,Netherlands,27.70,22,-
44,-,B Zuiderent,-,-,-,61.61,77*,-,-,936,Netherlands,26.00,45,-
7,40.1,RD Berrington,4,8,203,81.39,84,0,50.75,175,Scotland,29.16,9,5.05
9,97.3,GD Drummond,13,13,448,80.00,33*,0,34.46,108,Scotland,27.00,14,4.59
4,38.4,G Goudie,10,5,221,62.74,17*,1,22.10,32,Scotland,10.66,5,5.71
1,-,OJ Hairs,-,-,-,69.69,23,-,-,23,Scotland,23.00,1,-
3,20.0,MM Iqbal,2,3,119,64.12,63,0,59.50,84,Scotland,28.00,3,5.95
6,-,DR Lockhart,-,-,-,81.05,46,-,-,154,Scotland,38.50,7,-
12,140.1,RT Lyons,12,18,776,61.37,28,0,64.66,89,Scotland,22.25,19,5.53
35,-,NFI McCallum,-,-,-,70.17,121*,-,-,807,Scotland,26.90,36,-
2,8.0,GI Maiden,0,1,38,73.46,31,0,-,36,Scotland,18.00,2,4.75
2,-,PL Mommsen,-,-,-,50.00,18,-,-,23,Scotland,11.50,2,-
3,19.0,MA Parker,2,3,106,68.88,22,0,53.00,31,Scotland,15.50,3,5.57
