Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
71,1470.5,JM Anderson,254,176,7284,46.47,28,2,28.67,244,England,7.39,179,4.95
9,-,GS Ballance,-,-,-,72.18,79,-,-,244,England,30.50,10,-
141,14.4,IR Bell,6,6,88,75.96,126*,0,14.66,4795,England,37.17,145,6.00
98,279.4,RS Bopara,37,65,1359,78.60,101*,0,36.72,2436,England,31.63,107,4.85
26,-,JC Buttler,-,-,-,130.01,121,-,-,732,England,33.27,32,-
81,-,AN Cook,-,-,-,78.44,137,-,-,2911,England,37.80,81,-
1,35.0,HF Gurney,9,5,177,100.00,4*,0,19.66,4,England,-,5,5.05
9,104.0,CJ Jordan,21,12,572,108.10,38*,1,27.23,80,England,20.00,12,5.50
111,-,EJG Morgan,-,-,-,87.08,124*,-,-,3534,England,39.26,118,-
29,87.0,JE Root,10,21,519,79.17,107,0,51.90,958,England,36.84,31,5.96
17,262.4,JC Tredwell,50,34,1269,45.39,16,0,25.38,64,England,8.00,35,4.83
256,752.2,TM Dilshan,76,163,3571,85.40,160*,0,46.98,8219,Sri Lanka,37.87,281,4.74
389,97.0,DPMD Jayawardene,7,27,558,78.26,144,0,79.71,11568,Sri Lanka,32.95,416,5.75
100,1166.5,KMDN Kulasekara,168,150,5507,81.57,73,1,32.77,1111,Sri Lanka,15.87,152,4.71
83,1358.1,SL Malinga,260,164,7032,76.62,56,7,27.04,436,Sri Lanka,7.51,170,5.17
104,595.0,AD Mathews,76,102,2672,83.43,80*,1,35.15,2684,Sri Lanka,36.27,126,4.49
34,579.5,BAW Mendis,126,69,2568,75.84,19*,3,20.38,157,Sri Lanka,9.23,72,4.42
27,-,MDKJ Perera,-,-,-,84.41,106,-,-,639,Sri Lanka,26.62,29,-
11,23.0,SMA Priyanjan,3,7,110,76.61,74,0,36.66,285,Sri Lanka,28.50,11,4.78
350,-,KC Sangakkara,-,-,-,77.41,169,-,-,12673,Sri Lanka,40.48,373,-
23,264.0,SMSM Senanayake,36,31,1206,99.16,42,0,33.50,237,Sri Lanka,15.80,33,4.56
52,8.2,HDRL Thirimanne,1,2,41,68.52,102*,0,41.00,1363,Sri Lanka,28.39,67,4.92
