Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
108,497.1,E Chigumbura,79,87,2971,84.25,79,0,37.60,2387,Zimbabwe,24.86,116,5.97
20,258.3,AG Cremer,46,32,1163,63.17,31*,1,25.28,187,Zimbabwe,14.38,32,4.49
6,-,CR Ervine,-,-,-,79.42,67*,-,-,139,Zimbabwe,27.80,8,-
98,160.4,H Masakadza,25,41,883,75.38,178*,0,35.32,2609,Zimbabwe,27.75,98,5.49
1,8.4,SW Masakadza,3,2,88,93.75,45*,0,29.33,45,Zimbabwe,-,2,10.15
1,5.0,IA Nicolson,1,1,44,73.68,14,0,44.00,14,Zimbabwe,14.00,1,8.80
23,317.5,EC Rainsford,45,39,1401,41.04,9*,1,31.13,55,Zimbabwe,5.50,39,4.40
110,14.0,T Taibu,2,2,61,66.29,107*,0,30.50,2591,Zimbabwe,28.78,123,4.35
104,45.0,BRM Taylor,9,13,278,67.96,119*,0,30.88,2990,Zimbabwe,31.80,105,6.17
89,960.3,P Utseya,87,110,3967,54.10,68*,0,45.59,784,Zimbabwe,13.51,114,4.13
42,125.3,SC Williams,10,28,631,72.69,75,0,63.10,1078,Zimbabwe,30.80,43,5.02
36,241.0,AC Botha,38,31,1046,69.47,56,0,27.52,644,Ireland,20.12,40,4.34
7,128.5,GH Dockrell,20,16,532,56.52,6*,0,26.60,13,Ireland,4.33,16,4.12
35,338.2,DT Johnston,46,44,1394,97.52,45*,1,30.30,552,Ireland,21.23,47,4.12
25,90.0,JF Mooney,14,17,481,76.17,55,0,34.35,550,Ireland,32.35,29,5.34
47,269.4,KJ O'Brien,43,45,1299,74.88,142,0,30.20,1336,Ireland,34.25,52,4.81
40,-,NJ O'Brien,-,-,-,66.52,72,-,-,924,Ireland,24.97,40,-
44,-,WTS Porterfield,-,-,-,67.63,112*,-,-,1371,Ireland,33.43,44,-
23,67.5,PR Stirling,10,12,306,87.45,177,0,30.60,899,Ireland,40.86,23,4.51
6,62.0,A van der Merwe,11,8,286,60.00,8,1,26.00,15,Ireland,3.75,8,4.61
37,127.1,AR White,25,30,590,63.32,79,0,23.60,708,Ireland,19.66,49,4.63
24,-,GC Wilson,-,-,-,72.26,113,-,-,607,Ireland,27.59,25,-
