Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
170,496.1,TM Dilshan,54,108,2369,87.23,160,0,43.87,4956,Sri Lanka,35.14,194,4.77
57,1031.2,CRD Fernando,180,135,5362,61.75,20,1,29.78,239,Sri Lanka,9.95,141,5.19
3,75.0,HMRKB Herath,11,9,302,50.00,2,0,27.45,4,Sri Lanka,2.00,11,4.02
312,97.0,DPMD Jayawardene,7,27,558,77.17,128,0,79.71,9119,Sri Lanka,32.68,332,5.75
70,43.0,CK Kapugedera,2,9,218,73.09,95,0,109.00,1440,Sri Lanka,22.85,85,5.06
27,184.0,AD Mathews,27,29,853,83.07,77*,1,31.59,702,Sri Lanka,35.10,35,4.63
22,364.3,BAW Mendis,82,44,1607,68.75,15*,3,19.59,99,Sri Lanka,7.61,46,4.40
10,98.4,NLTC Perera,25,15,518,117.79,36*,2,20.72,139,Sri Lanka,17.37,16,5.25
35,115.0,TT Samaraweera,10,16,538,68.67,105*,0,53.80,752,Sri Lanka,26.85,44,4.67
264,-,KC Sangakkara,-,-,-,75.30,138*,-,-,8699,Sri Lanka,36.86,282,-
107,-,WU Tharanga,-,-,-,72.88,120,-,-,3503,Sri Lanka,34.34,112,-
8,-,AB Barath,-,-,-,65.13,113,-,-,256,West Indies,32.00,8,-
24,-,CS Baugh,-,-,-,71.94,49,-,-,300,West Indies,18.75,33,-
11,160.0,SJ Benn,17,18,686,80.17,31,0,40.35,93,West Indies,9.30,19,4.28
89,725.0,DJ Bravo,132,97,3808,81.73,112*,0,28.84,1786,West Indies,24.46,109,5.25
11,-,DM Bravo,-,-,-,78.76,79,-,-,345,West Indies,38.33,13,-
247,123.2,S Chanderpaul,14,28,636,71.11,150,0,45.42,8664,West Indies,41.65,263,5.15
218,1150.0,CH Gayle,156,179,5447,83.74,153*,1,34.91,7917,West Indies,39.00,223,4.73
22,250.4,NO Miller,30,33,1156,85.81,51,0,38.53,236,West Indies,18.15,36,4.61
21,343.4,R Rampaul,51,49,1744,72.80,26*,0,34.19,166,West Indies,9.22,53,5.07
35,317.2,DJG Sammy,31,43,1438,96.40,58*,0,46.38,536,West Indies,23.30,46,4.53
149,96.5,RR Sarwan,16,25,586,77.24,115*,0,36.62,5245,West Indies,44.07,159,6.05
