Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,54.0,D Bishoo,11,6,232,50.00,6*,0,21.09,10,West Indies,3.33,6,4.29
93,751.2,DJ Bravo,132,101,3942,81.93,112*,0,29.86,1869,West Indies,24.27,113,5.24
21,-,DM Bravo,-,-,-,72.79,79,-,-,610,West Indies,33.88,23,-
4,-,KA Edwards,-,-,-,60.36,28,-,-,67,West Indies,16.75,4,-
24,367.4,R Rampaul,60,52,1855,70.40,26*,1,30.91,176,West Indies,8.80,56,5.04
15,194.2,KAJ Roach,39,23,915,51.06,24,2,23.46,72,West Indies,7.20,24,4.70
4,36.1,AD Russell,7,5,191,82.08,49,0,27.28,55,West Indies,13.75,5,5.28
44,382.2,DJG Sammy,39,53,1739,98.00,58*,0,44.58,640,West Indies,20.64,56,4.54
102,513.1,MN Samuels,57,76,2465,74.23,108*,0,43.24,2562,West Indies,29.79,110,4.80
21,1.0,LMP Simmons,0,1,9,61.47,70,0,-,434,West Indies,22.84,22,9.00
40,2.5,DS Smith,0,2,17,71.20,107,0,-,1014,West Indies,26.68,42,6.00
17,2.0,Ahmed Shehzad,0,1,16,69.78,115,0,-,462,Pakistan,28.87,17,8.00
18,-,Asad Shafiq,-,-,-,70.88,78*,-,-,504,Pakistan,31.50,19,-
1,7.0,Hammad Azam,1,2,36,56.25,36,0,36.00,36,Pakistan,36.00,3,5.14
-,24.0,Junaid Khan,1,3,116,-,-,0,116.00,-,Pakistan,-,3,4.83
65,4.0,Misbah-ul-Haq,0,1,30,78.15,93*,0,-,2183,Pakistan,44.55,74,7.50
75,464.5,Mohammad Hafeez,62,69,2026,66.56,115,0,32.67,1716,Pakistan,23.83,75,4.35
1,-,Mohammad Salman,-,-,-,42.85,3,-,-,3,Pakistan,3.00,3,-
26,357.4,Saeed Ajmal,55,41,1512,58.88,33,0,27.49,116,Pakistan,7.73,41,4.22
301,2329.5,Shahid Afridi,315,298,10719,113.92,124,5,34.02,6678,Pakistan,23.59,323,4.60
37,-,Umar Akmal,-,-,-,85.97,102*,-,-,1165,Pakistan,36.40,40,-
14,163.5,Wahab Riaz,38,20,858,88.88,21,1,22.57,80,Pakistan,8.00,21,5.23
