Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,291.3,GH Dockrell,44,36,1217,68.21,19,0,27.65,88,Ireland,11.00,37,4.17
39,-,EC Joyce,-,-,-,68.15,116*,-,-,1252,Ireland,34.77,39,-
68,353.4,KJ O'Brien,62,62,1738,83.21,142,0,28.03,1933,Ireland,33.32,75,4.91
58,-,NJ O'Brien,-,-,-,67.32,72,-,-,1469,Ireland,28.25,58,-
67,-,WTS Porterfield,-,-,-,67.87,112*,-,-,2060,Ireland,32.18,67,-
1,11.0,EJ Richardson,2,2,54,66.66,12,0,27.00,12,Ireland,12.00,2,4.90
2,24.0,MC Sorensen,5,3,97,90.16,31,0,19.40,55,Ireland,55.00,3,4.04
45,190.1,PR Stirling,25,32,869,94.35,177,0,34.76,1654,Ireland,37.59,45,4.56
-,9.3,SR Thompson,2,1,20,-,-,0,10.00,-,Ireland,-,1,2.10
44,140.5,AR White,25,34,664,63.18,79,0,26.56,769,Ireland,18.75,58,4.71
45,-,GC Wilson,-,-,-,73.74,113,-,-,1014,Ireland,25.35,46,-
27,107.1,RD Berrington,11,23,527,75.72,84,0,47.90,521,Scotland,21.70,29,4.91
5,-,FRJ Coleman,-,-,-,34.56,10,-,-,28,Scotland,5.60,5,-
20,210.3,GD Drummond,25,29,932,91.60,35*,0,37.28,240,Scotland,18.46,30,4.42
3,-,HJW Gardiner,-,-,-,35.21,18,-,-,25,Scotland,8.33,3,-
31,340.5,RM Haq,49,39,1502,62.43,71,0,30.65,477,Scotland,16.44,40,4.40
8,39.0,MW Machan,7,8,210,75.06,114,0,30.00,289,Scotland,36.12,8,5.38
15,47.0,CS MacLeod,7,7,236,60.12,99*,0,33.71,285,Scotland,21.92,16,5.02
19,22.0,PL Mommsen,6,6,130,56.04,91*,0,21.66,408,Scotland,24.00,19,5.90
7,-,D Murphy,-,-,-,49.15,20*,-,-,58,Scotland,11.60,8,-
5,44.0,SM Sharif,6,6,239,81.66,26,0,39.83,49,Scotland,24.50,6,5.43
5,78.3,I Wardlaw,15,8,409,76.47,7*,0,27.26,13,Scotland,13.00,8,5.21
