Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,18.1,VR Aaron,6,3,90,54.54,6*,0,15.00,6,India,-,3,4.95
12,191.1,R Ashwin,36,21,890,105.73,38,0,24.72,129,India,16.12,22,4.65
116,1.0,G Gambhir,0,1,13,86.61,150*,0,-,4290,India,40.85,120,13.00
29,328.4,RA Jadeja,45,42,1628,79.32,78,0,36.17,725,India,32.95,44,4.95
67,42.4,V Kohli,2,15,237,82.96,118,0,118.50,2620,India,45.17,70,5.55
29,-,PA Patel,-,-,-,75.60,95,-,-,688,India,25.48,33,-
111,117.2,SK Raina,12,40,616,91.58,116*,0,51.33,3177,India,35.30,131,5.25
231,705.0,V Sehwag,92,140,3716,103.94,175,0,40.39,7780,India,35.04,237,5.27
64,56.5,RG Sharma,6,23,273,77.03,114,0,45.50,1577,India,32.18,68,4.80
4,78.5,R Vinay Kumar,12,12,465,36.84,18,0,38.75,21,India,10.50,12,5.89
2,53.2,UT Yadav,7,7,315,75.00,6*,0,45.00,9,India,-,7,5.90
11,-,AB Barath,-,-,-,62.32,113,-,-,311,West Indies,31.10,11,-
29,-,DM Bravo,-,-,-,73.27,86,-,-,817,West Indies,32.68,32,-
6,-,DP Hyatt,-,-,-,62.30,39,-,-,81,West Indies,16.20,6,-
5,64.0,A Martin,9,8,249,34.48,4*,0,27.66,10,West Indies,10.00,8,3.89
42,225.5,KA Pollard,36,38,1190,101.49,94,0,33.05,880,West Indies,21.46,47,5.26
64,-,D Ramdin,-,-,-,76.48,74*,-,-,917,West Indies,19.10,85,-
19,263.4,KAJ Roach,50,31,1261,50.00,24,2,25.22,95,West Indies,9.50,32,4.78
9,87.4,AD Russell,20,11,424,117.34,92*,0,21.20,203,West Indies,29.00,12,4.83
50,466.5,DJG Sammy,49,63,2139,95.04,58*,0,43.65,672,West Indies,19.20,66,4.58
112,546.1,MN Samuels,61,80,2583,75.49,108*,0,42.34,2872,West Indies,30.88,121,4.72
31,10.0,LMP Simmons,1,4,60,70.50,122,0,60.00,985,West Indies,35.17,32,6.00
