Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,258.4,DE Bollinger,49,31,1163,100.00,30,2,23.73,40,Australia,10.00,31,4.49
171,373.3,MJ Clarke,52,84,1888,77.46,130,1,36.30,5846,Australia,43.30,187,5.05
69,-,BJ Haddin,-,-,-,84.14,110,-,-,2032,Australia,32.25,74,-
4,42.0,JW Hastings,5,5,202,80.00,18*,0,40.40,48,Australia,16.00,5,4.80
25,57.5,DJ Hussey,10,16,325,86.08,111,0,32.50,736,Australia,30.66,28,5.61
48,703.5,MG Johnson,131,85,3502,93.14,73*,2,26.73,516,Australia,16.12,87,4.97
95,1620.4,B Lee,334,187,7654,81.17,57,9,22.91,936,Australia,16.42,191,4.72
33,-,SE Marsh,-,-,-,75.95,112,-,-,1172,Australia,36.62,33,-
11,76.5,SPD Smith,16,13,399,91.60,46*,0,24.93,240,Australia,30.00,14,5.19
104,727.0,SR Watson,126,105,3527,85.14,161*,0,27.99,3302,Australia,40.76,122,4.85
64,54.1,CL White,12,18,345,82.73,105,0,28.75,1903,Australia,37.31,77,6.36
57,1114.0,JM Anderson,182,133,5528,41.14,20*,1,30.37,179,England,6.62,135,4.96
85,14.4,IR Bell,6,6,88,71.71,126*,0,14.66,2723,England,35.36,88,6.00
176,841.2,PD Collingwood,110,147,4178,76.62,120*,1,37.98,5024,England,35.63,192,4.96
1,10.0,ST Finn,1,1,61,145.83,35,0,61.00,35,England,35.00,1,6.10
60,-,EJG Morgan,-,-,-,80.74,115,-,-,1883,England,38.42,60,-
98,45.4,KP Pietersen,6,17,246,86.72,116,0,41.00,3462,England,41.71,108,5.38
54,-,MJ Prior,-,-,-,76.26,87,-,-,1147,England,24.93,59,-
6,80.0,A Shahzad,14,9,394,58.18,9,0,28.14,32,England,6.40,9,4.92
117,1.0,AJ Strauss,0,1,3,79.88,154,0,-,3808,England,34.93,118,3.00
16,23.3,IJL Trott,2,7,115,73.79,110,0,57.50,707,England,50.50,16,4.89
2,17.0,CR Woakes,7,2,76,50.00,12,1,10.85,20,England,10.00,2,4.47
