Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,A Balbirnie,-,-,-,12.50,1,-,-,1,Ireland,1.00,1,-
20,136.3,AR Cusack,31,22,565,63.51,59*,1,18.22,336,Ireland,24.00,25,4.13
1,27.0,GH Dockrell,3,4,121,0.00,0,0,40.33,0,Ireland,0.00,4,4.48
28,257.3,DT Johnston,32,33,1106,95.16,45*,1,34.56,453,Ireland,22.65,36,4.29
1,13.0,NG Jones,3,2,32,50.00,2,0,10.66,2,Ireland,2.00,3,2.46
1,-,RD McCann,-,-,-,-,0,-,-,0,Ireland,0.00,3,-
15,53.0,JF Mooney,8,10,337,67.23,42,0,42.12,236,Ireland,26.22,17,6.35
36,182.0,KJ O'Brien,24,33,902,75.36,142,0,37.58,1028,Ireland,32.12,40,4.95
6,-,AD Poynter,-,-,-,59.89,78,-,-,109,Ireland,27.25,7,-
11,21.0,PR Stirling,3,3,101,75.49,87,0,33.66,345,Ireland,34.50,11,4.80
28,92.5,AR White,16,22,455,62.76,40,0,28.43,477,Ireland,17.66,37,4.90
9,55.1,RD Berrington,6,10,236,76.39,84,0,39.33,246,Scotland,30.75,11,4.27
10,109.5,GD Drummond,16,15,476,79.28,33*,0,29.75,111,Scotland,22.20,16,4.33
5,50.4,G Goudie,13,7,266,64.28,17*,1,20.46,36,Scotland,9.00,7,5.25
3,-,OJ Hairs,-,-,-,64.91,23,-,-,37,Scotland,12.33,3,-
5,20.0,MM Iqbal,2,3,119,65.00,63,0,59.50,91,Scotland,22.75,5,5.95
7,-,DR Lockhart,-,-,-,67.05,46,-,-,173,Scotland,34.60,9,-
13,143.1,RT Lyons,14,19,799,61.22,28,0,57.07,90,Scotland,22.50,21,5.58
37,-,NFI McCallum,-,-,-,71.48,121*,-,-,945,Scotland,30.48,38,-
4,2.0,PL Mommsen,1,1,19,38.65,19,0,19.00,46,Scotland,11.50,4,9.50
4,35.0,MA Parker,5,5,191,57.57,22,0,38.20,38,Scotland,12.66,5,5.45
26,-,DF Watts,-,-,-,61.05,101,-,-,580,Scotland,22.30,27,-
