Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
271,822.2,TM Dilshan,84,177,3934,85.99,160*,0,46.83,8784,Sri Lanka,38.02,296,4.78
27,466.3,HMRKB Herath,64,59,2050,65.62,17*,0,32.03,126,Sri Lanka,9.69,63,4.39
36,29.0,SHT Kandamby,2,9,173,69.60,93*,0,86.50,870,Sri Lanka,29.00,39,5.96
118,674.0,AD Mathews,87,117,3072,85.89,139*,1,35.31,3422,Sri Lanka,40.73,141,4.55
39,650.2,BAW Mendis,144,78,3029,69.65,19*,3,21.03,163,Sri Lanka,7.76,81,4.65
31,170.5,BMAJ Mendis,24,35,846,84.71,72,0,35.25,510,Sri Lanka,21.25,42,4.95
37,-,MDKJ Perera,-,-,-,84.51,106,-,-,808,Sri Lanka,23.76,39,-
65,539.2,NLTC Perera,108,82,2986,106.39,80*,3,27.64,949,Sri Lanka,17.90,87,5.53
10,143.1,KTGD Prasad,29,20,834,95.31,31*,0,28.75,122,Sri Lanka,24.40,20,5.82
363,-,KC Sangakkara,-,-,-,77.58,169,-,-,13050,Sri Lanka,40.15,386,-
60,8.2,HDRL Thirimanne,1,2,41,70.19,102*,0,41.00,1696,Sri Lanka,32.00,76,4.92
8,49.0,MM Ali,7,8,255,111.65,119,0,36.42,364,England,45.50,8,5.20
102,293.0,RS Bopara,38,69,1433,78.91,101*,0,37.71,2575,England,31.79,111,4.89
34,-,JC Buttler,-,-,-,118.98,121,-,-,940,England,32.41,40,-
89,-,AN Cook,-,-,-,77.36,137,-,-,3151,England,37.07,89,-
16,384.0,ST Finn,64,42,1839,80.00,35,0,28.73,104,England,10.40,44,4.78
5,-,AD Hales,-,-,-,73.00,42,-,-,119,England,23.80,5,-
11,129.0,CJ Jordan,24,15,746,93.22,38*,1,31.08,110,England,18.33,15,5.78
119,-,EJG Morgan,-,-,-,85.45,124*,-,-,3654,England,37.28,126,-
37,104.0,JE Root,11,26,619,79.72,113,0,56.27,1223,England,37.06,39,5.95
18,113.0,BA Stokes,20,16,692,75.40,70,1,34.60,276,England,16.23,23,6.12
16,152.2,CR Woakes,25,19,885,72.33,36,1,35.40,217,England,18.08,20,5.80
