Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
74,1497.5,JM Anderson,255,179,7403,47.77,28,2,29.03,258,England,7.58,182,4.94
144,14.4,IR Bell,6,6,88,76.02,126*,0,14.66,4861,England,36.82,148,6.00
29,-,JC Buttler,-,-,-,121.86,121,-,-,797,England,31.88,35,-
84,-,AN Cook,-,-,-,77.81,137,-,-,3030,England,37.87,84,-
14,355.2,ST Finn,60,38,1687,85.00,35,0,28.11,102,England,12.75,40,4.74
2,-,AD Hales,-,-,-,69.49,42,-,-,82,England,41.00,2,-
114,-,EJG Morgan,-,-,-,86.52,124*,-,-,3589,England,38.59,121,-
32,100.0,JE Root,10,24,585,79.05,107,0,58.50,974,England,33.58,34,5.85
16,100.0,BA Stokes,17,13,581,71.83,70,1,34.17,227,England,14.18,20,5.81
20,292.4,JC Tredwell,55,37,1387,59.42,30,0,25.21,104,England,9.45,38,4.73
12,116.2,CR Woakes,20,14,652,72.72,36,1,32.60,176,England,22.00,15,5.60
47,729.5,R Ashwin,111,80,3566,90.81,65,0,32.12,593,India,17.44,81,4.88
40,-,S Dhawan,-,-,-,88.75,119,-,-,1531,India,40.28,41,-
215,6.0,MS Dhoni,1,2,31,89.31,183*,0,31.00,8098,India,53.27,245,5.16
70,845.5,RA Jadeja,125,100,3976,83.21,78,1,31.80,1562,India,33.95,103,4.70
128,89.4,V Kohli,4,37,542,89.75,183,0,135.50,5674,India,51.58,136,6.04
17,306.2,B Kumar,39,37,1456,80.83,31,0,37.33,135,India,11.25,37,4.75
12,263.3,Mohammed Shami,53,31,1520,77.94,14*,0,28.67,53,India,8.83,31,5.76
32,-,AM Rahane,-,-,-,73.42,91,-,-,840,India,26.25,32,-
167,270.2,SK Raina,28,79,1364,92.27,116*,0,48.71,4805,India,35.85,194,5.04
12,9.0,AT Rayudu,1,4,57,69.00,64*,0,57.00,325,India,40.62,14,6.33
3,62.1,MM Sharma,8,9,308,17.85,4*,0,38.50,5,India,5.00,10,4.95
