Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,682.4,SE Bond,140,76,2931,73.96,31*,4,20.93,250,New Zealand,16.66,78,4.29
20,-,NT Broom,-,-,-,71.19,71,-,-,309,New Zealand,18.17,20,-
51,517.2,JEC Franklin,67,70,2616,74.46,45*,1,39.04,624,New Zealand,19.50,73,5.05
25,8.5,MJ Guptill,2,4,40,82.41,122*,0,20.00,872,New Zealand,39.63,26,4.52
4,-,PJ Ingram,-,-,-,83.50,69,-,-,162,New Zealand,40.50,4,-
141,-,BB McCullum,-,-,-,87.97,166,-,-,3460,New Zealand,29.07,167,-
101,984.5,JDP Oram,140,133,4293,84.61,101*,2,30.66,2189,New Zealand,24.87,139,4.35
14,224.0,TG Southee,34,27,1188,107.29,32,0,34.94,103,New Zealand,9.36,27,5.30
139,895.3,SB Styris,125,140,4258,79.13,141,1,34.06,3792,New Zealand,32.41,161,4.75
71,5.0,LRPL Taylor,0,3,32,83.20,128*,0,-,2150,New Zealand,35.83,77,6.40
45,665.0,DR Tuffey,101,84,3188,65.46,20*,0,31.56,182,New Zealand,7.58,86,4.79
2,133.4,DE Bollinger,31,16,549,0.00,0*,2,17.70,0,Australia,0.00,16,4.10
156,368.2,MJ Clarke,52,81,1861,77.59,130,1,35.78,5278,Australia,42.56,172,5.05
57,-,BJ Haddin,-,-,-,83.90,109,-,-,1616,Australia,31.68,62,-
7,75.5,RJ Harris,22,8,331,144.00,21,2,15.04,36,Australia,12.00,9,4.36
26,369.0,NM Hauritz,54,46,1704,93.02,53*,0,31.55,280,Australia,28.00,48,4.61
54,444.0,JR Hopes,57,64,1968,93.67,63*,0,34.52,1184,Australia,25.19,73,4.43
111,37.0,MEK Hussey,2,11,205,88.21,109*,0,102.50,3997,Australia,54.01,136,5.54
43,629.4,MG Johnson,117,76,3118,92.70,73*,2,26.64,445,Australia,15.89,78,4.95
332,25.0,RT Ponting,3,5,104,80.52,164,0,34.66,12775,Australia,43.30,341,4.16
86,635.1,SR Watson,108,90,3082,84.71,136*,0,28.53,2617,Australia,40.89,104,4.85
46,54.1,CL White,12,18,345,83.01,105,0,28.75,1320,Australia,34.73,58,6.36
