Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
65,1352.0,JM Anderson,222,161,6781,41.97,20*,1,30.54,204,England,6.58,164,5.01
6,-,JM Bairstow,-,-,-,76.77,41*,-,-,119,England,23.80,7,-
115,14.4,IR Bell,6,6,88,74.54,126*,0,14.66,3783,England,36.02,119,6.00
77,160.5,RS Bopara,20,44,745,75.68,96,0,37.25,1899,England,30.62,83,4.63
56,-,AN Cook,-,-,-,79.28,137,-,-,2121,England,40.01,56,-
5,152.1,JW Dernbach,25,18,920,57.69,5,0,36.80,15,England,3.75,18,6.04
37,-,C Kieswetter,-,-,-,91.08,107,-,-,1012,England,30.66,43,-
81,-,EJG Morgan,-,-,-,85.04,115,-,-,2605,England,40.70,86,-
18,175.5,SR Patel,23,28,960,89.64,70*,1,41.73,407,England,31.30,31,5.45
5,68.0,JC Tredwell,11,9,337,46.57,16,0,30.63,34,England,11.33,9,4.95
5,38.2,CR Woakes,7,5,204,74.22,33*,1,29.14,72,England,36.00,6,5.32
60,-,HM Amla,-,-,-,91.72,150,-,-,3216,South Africa,59.55,62,-
127,2.0,AB de Villiers,0,1,22,93.15,146,0,-,5168,South Africa,49.21,132,11.00
85,205.4,JP Duminy,27,53,1032,83.60,129,0,38.22,2601,South Africa,40.01,94,5.01
24,22.0,F du Plessis,2,8,123,88.38,72,0,61.50,563,South Africa,28.15,26,5.59
4,16.0,D Elgar,2,4,67,58.86,42,0,33.50,93,South Africa,23.25,5,4.18
21,474.0,M Morkel,99,57,2309,75.15,25,1,23.32,124,South Africa,8.85,58,4.87
16,89.4,JL Ontong,9,16,396,68.91,32,0,44.00,184,South Africa,13.14,28,4.41
13,214.4,WD Parnell,37,26,1196,74.89,49,2,32.32,182,South Africa,18.20,27,5.57
27,405.3,RJ Peterson,56,55,1901,84.32,36,0,33.94,312,South Africa,19.50,60,4.68
183,171.0,GC Smith,18,43,951,81.20,141,0,52.83,6698,South Africa,38.71,186,5.56
25,537.3,DW Steyn,96,65,2708,71.56,35,1,28.20,146,South Africa,8.11,66,5.03
