Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,802.3,Abdur Razzak,133,92,3574,70.05,33,2,26.87,489,Bangladesh,13.97,92,4.45
6,-,Imrul Kayes,-,-,-,60.44,70,-,-,162,Bangladesh,27.00,6,-
32,226.1,Mahmudullah,23,37,1167,71.26,60*,0,50.73,692,Bangladesh,31.45,40,5.15
148,90.0,Mohammad Ashraful,15,33,526,71.91,109,0,35.06,3257,Bangladesh,24.12,155,5.84
54,-,Mushfiqur Rahim,-,-,-,63.01,98,-,-,995,Bangladesh,22.61,62,-
22,155.0,Naeem Islam,20,25,755,65.83,73*,0,37.75,343,Bangladesh,31.18,27,4.87
38,-,Raqibul Hasan,-,-,-,61.99,89,-,-,990,Bangladesh,30.00,39,-
5,74.3,Rubel Hossain,12,11,442,7.69,1*,0,36.83,1,Bangladesh,0.50,11,5.93
74,652.2,Shakib Al Hasan,84,77,2635,76.01,134*,0,31.36,2095,Bangladesh,34.91,78,4.03
24,413.5,Syed Rasel,60,48,1875,45.14,15,0,31.25,79,Bangladesh,5.26,48,4.53
69,1.0,Tamim Iqbal,0,2,13,75.33,154,0,-,1985,Bangladesh,28.76,69,13.00
17,245.0,HMCM Bandara,36,28,1232,71.42,31,0,34.22,160,Sri Lanka,12.30,31,5.02
296,97.0,DPMD Jayawardene,7,27,558,77.02,128,0,79.71,8626,Sri Lanka,32.30,315,5.75
3,58.0,S Randiv,9,6,268,50.00,5,0,29.77,9,Sri Lanka,3.00,7,4.62
27,18.0,SHT Kandamby,0,6,113,72.37,93*,0,-,757,Sri Lanka,34.40,29,6.27
44,506.4,KMDN Kulasekara,82,66,2317,67.64,57*,0,28.25,393,Sri Lanka,17.86,66,4.57
2,25.0,NLTC Perera,4,3,125,231.03,36*,0,31.25,67,Sri Lanka,67.00,4,5.00
26,115.0,TT Samaraweera,10,16,538,67.80,105*,0,53.80,598,Sri Lanka,28.47,31,4.67
248,-,KC Sangakkara,-,-,-,74.96,138*,-,-,8029,Sri Lanka,36.33,265,-
86,-,WU Tharanga,-,-,-,73.34,120,-,-,2818,Sri Lanka,33.54,90,-
1,-,HDRL Thirimanne,-,-,-,91.66,22,-,-,22,Sri Lanka,22.00,2,-
25,248.3,T Thushara,45,34,1227,95.96,54*,1,27.26,357,Sri Lanka,18.78,34,4.93
