Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
164,373.2,MJ Clarke,52,83,1888,77.70,130,1,36.30,5647,Australia,43.77,180,5.05
1,10.0,XJ Doherty,4,1,46,150.00,3*,0,11.50,3,Australia,-,1,4.60
62,-,BJ Haddin,-,-,-,84.40,110,-,-,1845,Australia,32.94,67,-
1,16.0,JW Hastings,2,2,71,106.66,16,0,35.50,16,Australia,16.00,2,4.43
123,39.0,MEK Hussey,2,12,227,88.31,109*,0,113.50,4427,Australia,52.70,148,5.82
46,676.1,MG Johnson,129,81,3360,92.08,73*,2,26.04,477,Australia,15.90,83,4.96
29,-,SE Marsh,-,-,-,75.23,112,-,-,1039,Australia,37.10,29,-
3,118.0,PM Siddle,15,15,550,92.30,8*,0,36.66,12,Australia,6.00,16,4.66
5,51.5,SPD Smith,9,7,291,96.36,41,0,32.33,106,Australia,26.50,7,5.61
97,681.3,SR Watson,118,98,3335,84.16,136*,0,28.26,2992,Australia,39.89,115,4.89
58,54.1,CL White,12,18,345,84.23,105,0,28.75,1731,Australia,37.63,70,6.36
166,484.1,TM Dilshan,54,105,2298,87.39,160,0,42.55,4867,Sri Lanka,35.52,189,4.74
308,97.0,DPMD Jayawardene,7,27,558,77.10,128,0,79.71,9022,Sri Lanka,32.68,327,5.75
10,149.2,S Randiv,20,17,673,67.42,56,0,33.65,149,Sri Lanka,16.55,19,4.50
51,610.5,KMDN Kulasekara,95,79,2779,70.57,57*,0,29.25,475,Sri Lanka,16.96,80,4.54
35,592.2,SL Malinga,107,70,2935,67.97,56,1,27.42,208,Sri Lanka,9.04,73,4.95
24,167.0,AD Mathews,27,26,765,80.40,77*,1,28.33,640,Sri Lanka,33.68,30,4.58
160,3037.1,M Muralitharan,515,330,11921,77.10,33*,10,23.14,667,Sri Lanka,6.80,338,3.92
8,77.0,NLTC Perera,20,12,424,126.21,36*,2,21.20,130,Sri Lanka,21.66,13,5.50
260,-,KC Sangakkara,-,-,-,75.42,138*,-,-,8559,Sri Lanka,36.89,277,-
53,4.0,LPC Silva,1,1,21,71.05,107*,0,21.00,1404,Sri Lanka,30.52,62,5.25
103,-,WU Tharanga,-,-,-,73.07,120,-,-,3249,Sri Lanka,32.49,107,-
