Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
172,502.1,TM Dilshan,54,110,2393,87.09,160,0,44.31,5047,Sri Lanka,35.29,196,4.76
4,85.0,HMRKB Herath,13,10,348,44.44,4*,0,26.76,8,Sri Lanka,4.00,12,4.09
314,97.0,DPMD Jayawardene,7,27,558,77.44,128,0,79.71,9221,Sri Lanka,32.81,334,5.75
53,654.5,KMDN Kulasekara,103,84,2984,73.33,57*,0,28.97,506,Sri Lanka,17.44,85,4.55
29,194.0,AD Mathews,28,30,909,84.10,77*,1,32.46,741,Sri Lanka,33.68,37,4.68
161,3083.1,M Muralitharan,522,335,12108,77.02,33*,10,23.19,667,Sri Lanka,6.80,343,3.92
12,114.4,NLTC Perera,30,17,604,117.03,36*,2,20.13,158,Sri Lanka,15.80,18,5.26
37,117.0,TT Samaraweera,11,17,542,69.52,105*,0,49.27,771,Sri Lanka,26.58,46,4.63
266,-,KC Sangakkara,-,-,-,75.55,138*,-,-,8840,Sri Lanka,37.14,284,-
55,4.0,LPC Silva,1,1,21,70.27,107*,0,21.00,1494,Sri Lanka,31.12,65,5.25
109,-,WU Tharanga,-,-,-,72.84,120,-,-,3555,Sri Lanka,34.18,114,-
222,1780.3,Abdul Razzaq,262,245,8388,81.48,112,3,32.01,4970,Pakistan,29.93,256,4.71
13,147.0,Abdur Rehman,13,17,637,50.68,31,0,49.00,74,Pakistan,8.22,17,4.33
11,2.0,Ahmed Shehzad,0,1,16,72.64,115,0,-,308,Pakistan,30.80,11,8.00
115,-,Kamran Akmal,-,-,-,85.05,124,-,-,2811,Pakistan,27.55,131,-
58,4.0,Misbah-ul-Haq,0,1,30,80.21,93*,0,-,1905,Pakistan,42.33,65,7.50
66,390.5,Mohammad Hafeez,51,60,1787,64.23,115,0,35.03,1451,Pakistan,22.67,66,4.57
295,2244.2,Shahid Afridi,301,289,10393,113.83,124,4,34.52,6606,Pakistan,23.84,314,4.63
83,1285.0,Shoaib Akhtar,246,161,6099,73.50,43,4,24.79,394,Pakistan,9.16,162,4.74
31,-,Umar Akmal,-,-,-,86.55,102*,-,-,959,Pakistan,34.25,32,-
39,649.0,Umar Gul,122,81,3331,60.59,33,2,27.30,246,Pakistan,8.48,82,5.13
208,39.2,Younis Khan,2,16,239,75.22,144,0,119.50,6150,Pakistan,32.53,215,6.07
