Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
52,1020.0,JM Anderson,170,123,5057,38.68,15,1,29.74,147,England,5.88,125,4.95
20,195.5,TT Bresnan,26,25,1030,92.77,80,0,39.61,334,England,30.36,25,5.25
39,532.2,SCJ Broad,105,64,2744,73.39,45*,1,26.13,342,England,13.68,64,5.15
165,792.2,PD Collingwood,103,138,3999,76.94,120*,1,38.82,4748,England,36.52,181,5.04
8,-,C Kieswetter,-,-,-,88.31,107,-,-,257,England,32.12,8,-
46,-,EJG Morgan,-,-,-,79.94,115,-,-,1539,England,42.75,46,-
93,45.4,KP Pietersen,6,17,246,86.59,116,0,41.00,3332,England,42.71,103,5.38
103,1.0,AJ Strauss,0,1,3,77.19,152,0,-,3132,England,32.96,104,3.00
24,262.0,GP Swann,45,35,1195,76.21,34,1,26.55,250,England,12.50,37,4.56
26,121.0,LJ Wright,14,26,626,97.16,52,0,44.71,515,England,21.45,36,5.17
8,89.0,MH Yardy,9,11,342,59.27,57,0,38.00,115,England,19.16,11,3.84
4,206.4,DE Bollinger,41,25,904,66.66,3,2,22.04,4,Australia,2.00,25,4.37
162,372.2,MJ Clarke,52,82,1886,77.62,130,1,36.26,5509,Australia,43.03,178,5.06
10,132.5,RJ Harris,40,15,623,122.85,21,3,15.57,43,Australia,8.60,16,4.69
60,509.1,JR Hopes,66,73,2286,93.05,63*,1,34.63,1314,Australia,24.79,82,4.48
120,37.0,MEK Hussey,2,11,205,87.94,109*,0,102.50,4208,Australia,51.31,145,5.54
22,-,TD Paine,-,-,-,70.35,111,-,-,662,Australia,31.52,22,-
341,25.0,RT Ponting,3,5,104,80.68,164,0,34.66,13057,Australia,42.95,350,4.16
3,35.5,SPD Smith,7,4,211,96.34,41,0,30.14,79,Australia,39.50,4,5.88
5,197.0,SW Tait,42,23,1012,89.28,11,0,24.09,25,Australia,12.50,24,5.13
95,675.1,SR Watson,118,97,3296,84.58,136*,0,27.93,2968,Australia,40.65,113,4.88
55,54.1,CL White,12,18,345,82.16,105,0,28.75,1622,Australia,36.86,67,6.36
