Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
73,1490.5,JM Anderson,255,178,7374,47.77,28,2,28.91,258,England,7.58,181,4.94
143,14.4,IR Bell,6,6,88,76.03,126*,0,14.66,4833,England,36.89,147,6.00
28,-,JC Buttler,-,-,-,126.67,121,-,-,755,England,31.45,34,-
83,-,AN Cook,-,-,-,77.98,137,-,-,2986,England,37.79,83,-
1,-,AD Hales,-,-,-,63.49,40,-,-,40,England,40.00,1,-
11,122.0,CJ Jordan,22,14,700,93.22,38*,1,31.81,110,England,18.33,14,5.73
113,-,EJG Morgan,-,-,-,86.65,124*,-,-,3579,England,38.90,120,-
31,96.0,JE Root,10,23,558,79.34,107,0,55.80,972,England,34.71,33,5.81
15,94.0,BA Stokes,16,12,550,72.81,70,1,34.37,225,England,15.00,19,5.85
19,282.4,JC Tredwell,54,36,1341,47.13,16,0,24.83,74,England,7.40,37,4.74
11,108.2,CR Woakes,19,13,609,74.88,36,1,32.05,161,England,23.00,14,5.62
47,719.5,R Ashwin,108,79,3527,90.81,65,0,32.65,593,India,17.44,80,4.89
39,-,S Dhawan,-,-,-,89.01,119,-,-,1515,India,40.94,40,-
215,6.0,MS Dhoni,1,2,31,89.31,183*,0,31.00,8098,India,53.27,244,5.16
69,835.5,RA Jadeja,124,99,3938,82.97,78,1,31.75,1550,India,33.69,102,4.71
127,89.4,V Kohli,4,37,542,89.82,183,0,135.50,5634,India,51.68,135,6.04
17,298.2,B Kumar,38,36,1411,80.83,31,0,37.13,135,India,11.25,36,4.72
12,254.3,Mohammed Shami,52,30,1480,77.94,14*,0,28.46,53,India,8.83,30,5.81
31,-,AM Rahane,-,-,-,73.06,91,-,-,795,India,25.64,31,-
166,262.2,SK Raina,27,78,1327,92.21,116*,0,49.14,4763,India,35.81,193,5.05
3,59.1,MM Sharma,8,8,291,17.85,4*,0,36.37,5,India,5.00,9,4.91
118,94.5,RG Sharma,8,36,483,78.25,209,0,60.37,3479,India,35.86,124,5.09
