Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
54,1049.0,JM Anderson,173,126,5252,39.38,15,1,30.35,154,England,5.92,128,5.00
78,14.4,IR Bell,6,6,88,72.67,126*,0,14.66,2567,England,36.67,81,6.00
41,562.2,SCJ Broad,112,67,2911,73.34,45*,1,25.99,366,England,13.55,67,5.17
168,807.2,PD Collingwood,104,141,4051,76.76,120*,1,38.95,4886,England,36.73,184,5.01
11,-,C Kieswetter,-,-,-,86.25,107,-,-,320,England,29.09,11,-
49,-,EJG Morgan,-,-,-,79.71,115,-,-,1572,England,40.30,49,-
1,28.5,A Shahzad,6,3,127,55.55,5,0,21.16,5,England,5.00,3,4.40
106,1.0,AJ Strauss,0,1,3,77.78,152,0,-,3221,England,32.86,107,3.00
5,8.0,IJL Trott,0,2,29,70.14,94,0,-,242,England,60.50,5,3.62
28,136.0,LJ Wright,14,29,708,93.54,52,0,50.57,551,England,21.19,39,5.20
11,109.0,MH Yardy,10,14,415,56.72,57,0,41.50,135,England,16.87,14,3.80
64,869.3,Abdur Razzak,142,99,3902,69.94,33,2,27.47,512,Bangladesh,13.83,99,4.48
18,-,Imrul Kayes,-,-,-,65.40,101,-,-,605,Bangladesh,33.61,18,-
2,-,Jahurul Islam,-,-,-,75.00,40,-,-,51,Bangladesh,51.00,2,-
33,2.0,Junaid Siddique,0,2,13,66.50,97,0,-,695,Bangladesh,21.06,34,6.50
44,272.1,Mahmudullah,26,46,1441,69.42,64*,0,55.42,913,Bangladesh,29.45,52,5.29
86,920.4,Mashrafe Mortaza,139,109,4288,84.84,51*,1,30.84,1092,Bangladesh,15.38,109,4.65
155,95.0,Mohammad Ashraful,15,35,554,70.82,109,0,36.93,3341,Bangladesh,23.52,162,5.83
6,115.0,Rubel Hossain,17,16,709,17.64,2*,0,41.70,3,Bangladesh,1.50,16,6.16
7,94.2,Shafiul Islam,18,13,630,54.00,11*,0,35.00,27,Bangladesh,6.75,13,6.67
86,764.2,Shakib Al Hasan,104,89,3166,76.18,134*,0,30.44,2361,Bangladesh,32.79,90,4.14
81,1.0,Tamim Iqbal,0,2,13,78.52,154,0,-,2381,Bangladesh,29.39,81,13.00
