Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,-,LD Chandimal,-,-,-,75.65,111,-,-,1206,Sri Lanka,36.54,42,-
220,659.5,TM Dilshan,67,142,3166,86.59,160*,0,47.25,6669,Sri Lanka,35.47,245,4.79
13,248.2,HMRKB Herath,25,30,1081,61.90,14*,0,43.24,39,Sri Lanka,6.50,33,4.35
356,97.0,DPMD Jayawardene,7,27,558,78.16,144,0,79.71,10704,Sri Lanka,33.34,380,5.75
61,1013.1,SL Malinga,194,120,5150,76.21,56,5,26.54,346,Sri Lanka,8.04,124,5.08
63,354.0,AD Mathews,47,61,1625,82.96,80*,1,34.57,1544,Sri Lanka,33.56,78,4.59
32,274.5,NLTC Perera,65,39,1463,113.43,69*,3,22.50,456,Sri Lanka,17.53,41,5.32
311,-,KC Sangakkara,-,-,-,75.67,138*,-,-,10769,Sri Lanka,38.59,332,-
145,-,WU Tharanga,-,-,-,73.78,133,-,-,4748,Sri Lanka,34.65,152,-
18,4.1,HDRL Thirimanne,1,1,25,75.56,69,0,25.00,467,Sri Lanka,27.47,25,6.00
-,6.0,I Udana,0,1,42,-,-,0,-,-,Sri Lanka,-,1,7.00
21,328.1,R Ashwin,54,36,1575,87.33,38,0,29.16,262,India,18.71,37,4.79
186,2.0,MS Dhoni,1,1,14,88.27,183*,0,14.00,6819,India,51.27,208,7.00
132,1.0,G Gambhir,0,1,13,85.82,150*,0,-,4887,India,40.38,136,13.00
101,1657.5,Z Khan,279,194,8173,73.46,34*,1,29.29,792,India,12.00,197,4.92
84,45.4,V Kohli,2,18,266,86.43,183,0,133.00,3697,India,50.64,87,5.82
10,146.0,PP Ojha,21,17,652,41.07,16*,0,31.04,46,India,23.00,18,4.46
85,949.5,IK Pathan,167,115,4995,78.69,83,1,29.91,1481,India,22.43,117,5.25
128,165.1,SK Raina,16,51,841,92.83,116*,0,52.56,3576,India,34.71,148,5.09
241,723.0,V Sehwag,95,144,3812,104.60,219,0,40.12,8201,India,35.34,247,5.27
77,78.5,RG Sharma,8,31,417,78.64,114,0,52.12,1966,India,32.22,82,5.28
8,134.2,UT Yadav,18,17,841,72.22,11*,0,46.72,26,India,-,17,6.26
