Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,66,-
242,735.1,TM Dilshan,76,156,3453,86.15,160*,0,45.43,7643,Sri Lanka,37.46,267,4.69
9,121.5,RAS Lakmal,21,16,725,8.00,1*,0,34.52,2,Sri Lanka,0.50,17,5.95
84,509.4,AD Mathews,67,85,2304,82.18,80*,1,34.38,2048,Sri Lanka,33.57,105,4.52
30,515.5,BAW Mendis,109,62,2270,61.32,15*,3,20.82,111,Sri Lanka,6.52,65,4.40
1,-,AK Perera,-,-,-,20.00,1,-,-,1,Sri Lanka,1.00,2,-
12,-,MDKJ Perera,-,-,-,79.58,56,-,-,191,Sri Lanka,21.22,14,-
45,395.5,NLTC Perera,82,59,2161,109.56,69*,3,26.35,630,Sri Lanka,17.50,63,5.45
331,-,KC Sangakkara,-,-,-,76.63,169,-,-,11798,Sri Lanka,39.99,354,-
8,108.0,SMSM Senanayake,14,12,504,92.10,22*,0,36.00,70,Sri Lanka,14.00,13,4.66
38,8.2,HDRL Thirimanne,1,2,41,67.71,102*,0,41.00,990,Sri Lanka,29.11,52,4.92
73,-,HM Amla,-,-,-,91.19,150,-,-,3675,South Africa,54.85,76,-
10,25.0,F Behardien,6,7,124,78.89,58,0,20.66,172,South Africa,21.50,11,4.96
7,-,Q de Kock,-,-,-,77.64,31,-,-,132,South Africa,18.85,7,-
142,2.0,AB de Villiers,0,1,22,92.98,146,0,-,5817,South Africa,48.88,148,11.00
95,272.0,JP Duminy,33,63,1341,83.84,150*,0,40.63,2959,South Africa,39.98,104,4.93
40,25.0,F du Plessis,2,9,142,88.79,72,0,71.00,967,South Africa,27.62,42,5.68
23,228.1,R McLaren,39,29,1167,70.31,71*,0,29.92,270,South Africa,18.00,30,5.11
26,-,DA Miller,-,-,-,100.32,85*,-,-,618,South Africa,34.33,29,-
26,548.0,M Morkel,111,65,2677,76.26,25,1,24.11,151,South Africa,8.38,66,4.88
4,46.0,AM Phangiso,4,5,243,57.44,18*,0,60.75,27,South Africa,9.00,5,5.28
17,413.5,LL Tsotsobe,83,51,2007,56.45,9,0,24.18,35,South Africa,5.00,51,4.84
