Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,-,HM Amla,-,-,-,90.08,140,-,-,1481,South Africa,56.96,30,-
32,472.0,J Botha,54,55,2184,81.60,46,0,40.44,355,South Africa,16.90,58,4.62
98,2.0,AB de Villiers,0,1,22,89.58,146,0,-,3637,South Africa,43.29,102,11.00
52,116.1,JP Duminy,16,29,581,80.75,111*,0,36.31,1397,South Africa,35.82,59,5.00
1,-,CA Ingram,-,-,-,98.41,124,-,-,124,South Africa,124.00,1,-
20,552.3,CK Langeveldt,93,68,2791,56.55,12,2,30.01,69,South Africa,6.27,69,5.05
4,-,DA Miller,-,-,-,140.00,51,-,-,105,South Africa,52.50,5,-
35,312.4,JA Morkel,48,45,1676,100.97,97,0,34.91,622,South Africa,23.03,48,5.36
4,108.3,WD Parnell,26,12,685,68.42,49,2,26.34,78,South Africa,26.00,12,6.31
153,171.0,GC Smith,18,43,951,82.91,141,0,52.83,5751,South Africa,39.93,155,5.56
-,10.0,J Theron,3,1,62,-,-,0,20.66,-,South Africa,-,1,6.20
51,136.0,CJ Chibhabha,20,26,981,58.36,73,0,49.05,1102,Zimbabwe,21.60,51,7.21
109,502.1,E Chigumbura,79,88,3014,84.29,79,0,38.15,2410,Zimbabwe,24.84,117,6.00
20,268.3,AG Cremer,46,33,1227,63.17,31*,1,26.67,187,Zimbabwe,14.38,33,4.56
213,907.2,GW Flower,104,155,4210,67.50,142*,0,40.48,6549,Zimbabwe,33.58,220,4.63
99,160.4,H Masakadza,25,41,883,75.35,178*,0,35.32,2639,Zimbabwe,27.77,99,5.49
1,18.4,SW Masakadza,7,3,174,93.75,45*,0,24.85,45,Zimbabwe,-,3,9.32
25,350.1,CB Mpofu,48,45,1849,21.64,6,1,38.52,29,Zimbabwe,2.41,45,5.28
111,14.0,T Taibu,2,2,61,66.32,107*,0,30.50,2604,Zimbabwe,28.61,124,4.35
105,46.0,BRM Taylor,9,14,287,69.12,145*,0,31.88,3135,Zimbabwe,33.35,106,6.23
90,970.3,P Utseya,87,111,4015,54.86,68*,0,46.14,806,Zimbabwe,13.89,115,4.13
43,127.3,SC Williams,10,29,645,72.14,75,0,64.50,1088,Zimbabwe,30.22,44,5.05
