Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,-,A Bagai,-,-,-,65.57,137*,-,-,1964,Canada,37.76,62,-
20,244.3,HS Baidwan,43,30,1271,65.55,33,0,29.55,217,Canada,16.69,30,5.19
3,12.0,D Daesrath,2,2,48,69.34,40,0,24.00,95,Canada,31.66,4,4.00
2,20.0,JOA Gordon,5,3,86,17.64,2*,0,17.20,3,Canada,3.00,3,4.30
17,-,R Gunasekera,-,-,-,66.83,72,-,-,401,Canada,23.58,17,-
20,71.1,AS Hansra,7,16,379,58.43,70*,0,54.14,419,Canada,26.18,22,5.32
7,57.4,Junaid Siddiqui,4,8,252,54.38,25,0,63.00,62,Canada,15.50,8,4.36
1,7.5,K Kamyuka,4,2,47,100.00,2,0,11.75,2,Canada,2.00,2,6.00
13,-,NR Kumar,-,-,-,50.00,38,-,-,169,Canada,14.08,14,-
23,68.1,H Patel,10,16,353,80.13,62,0,35.30,468,Canada,21.27,23,5.17
3,9.4,Raza-ur-Rehman,0,3,51,87.68,70,0,-,121,Canada,40.33,4,5.27
25,3.0,W Barresi,0,1,20,71.03,67,0,-,618,Netherlands,28.09,26,6.66
48,317.5,PW Borren,46,49,1560,81.40,96,0,33.91,915,Netherlands,20.79,56,4.90
33,325.2,Mudassar Bukhari,54,44,1490,76.76,71,0,27.59,512,Netherlands,17.65,44,4.57
1,-,BN Cooper,-,-,-,125.42,74,-,-,74,Netherlands,74.00,2,-
4,20.0,TGJ Gruijters,2,4,79,58.62,32,0,39.50,68,Netherlands,22.66,5,3.95
5,64.5,MAA Jamil,7,9,333,51.85,10*,0,47.57,14,Netherlands,-,10,5.13
9,-,SJ Myburgh,-,-,-,92.33,56,-,-,229,Netherlands,28.62,9,-
21,266.5,PM Seelaar,40,35,1262,52.71,34*,0,31.55,97,Netherlands,8.81,35,4.72
10,46.0,MR Swart,3,9,234,68.85,52,0,78.00,168,Netherlands,18.66,10,5.08
31,55.1,DLS van Bunge,11,13,329,66.42,80,0,29.90,633,Netherlands,21.10,37,5.96
2,21.0,T van der Gugten,8,4,85,66.66,2,1,10.62,4,Netherlands,2.00,4,4.04
