Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
77,-,LD Chandimal,-,-,-,73.84,111,-,-,1948,Sri Lanka,29.96,85,-
261,780.2,TM Dilshan,79,168,3718,85.62,160*,0,47.06,8409,Sri Lanka,37.87,286,4.76
26,430.2,HMRKB Herath,57,54,1867,65.60,17*,0,32.75,124,Sri Lanka,9.53,58,4.33
394,97.0,DPMD Jayawardene,7,27,558,78.13,144,0,79.71,11744,Sri Lanka,32.98,421,5.75
103,1191.4,KMDN Kulasekara,168,154,5650,81.26,73,1,33.63,1115,Sri Lanka,15.48,156,4.74
86,1399.2,SL Malinga,268,169,7303,76.47,56,7,27.25,442,Sri Lanka,7.36,175,5.21
109,625.0,AD Mathews,80,107,2827,84.19,89,1,35.33,2920,Sri Lanka,37.43,131,4.52
57,487.1,NLTC Perera,96,72,2673,104.31,80*,3,27.84,797,Sri Lanka,17.71,77,5.48
15,35.0,SMA Priyanjan,4,10,183,84.21,74,0,45.75,384,Sri Lanka,29.53,16,5.22
355,-,KC Sangakkara,-,-,-,77.57,169,-,-,12831,Sri Lanka,40.34,378,-
165,-,WU Tharanga,-,-,-,73.67,174*,-,-,5270,Sri Lanka,33.78,173,-
46,2.3,Ahmed Shehzad,0,2,20,71.79,124,0,-,1563,Pakistan,34.73,46,8.00
28,63.2,Fawad Alam,4,12,354,78.83,114*,0,88.50,853,Pakistan,47.38,30,5.58
19,369.5,Junaid Khan,74,47,1879,51.54,25,0,25.39,50,Pakistan,5.55,47,5.08
134,4.0,Misbah-ul-Haq,0,1,30,73.91,96*,0,-,4540,Pakistan,44.07,147,7.50
147,1042.2,Mohammad Hafeez,119,139,4234,72.61,140*,0,35.57,4275,Pakistan,30.97,147,4.06
15,235.5,Mohammad Irfan,41,28,1106,33.33,4*,0,26.97,21,Pakistan,4.20,28,4.68
351,2777.2,Shahid Afridi,378,353,12870,115.65,124,9,34.04,7633,Pakistan,23.48,379,4.63
15,3.0,Sohaib Maqsood,0,2,18,83.12,89*,0,-,522,Pakistan,40.15,15,6.00
84,-,Umar Akmal,-,-,-,87.23,102*,-,-,2638,Pakistan,38.23,95,-
29,291.2,Wahab Riaz,51,39,1612,76.98,47*,1,31.60,291,Pakistan,13.22,40,5.53
244,45.2,Younis Khan,3,19,271,75.33,144,0,90.33,7017,Pakistan,31.75,254,5.97
