Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,47.0,TL Chatara,6,5,234,0.00,0*,0,39.00,0,Zimbabwe,-,5,4.97
135,641.1,E Chigumbura,95,110,3784,83.40,79,0,39.83,2880,Zimbabwe,24.00,146,5.90
13,184.5,KM Jarvis,24,22,1133,33.92,13,0,47.20,38,Zimbabwe,4.22,22,6.12
122,222.3,H Masakadza,32,59,1193,73.27,178*,0,37.28,3181,Zimbabwe,26.95,122,5.36
2,17.5,CT Mutombodzi,2,2,100,100.00,13,0,50.00,21,Zimbabwe,10.50,2,5.60
103,23.3,V Sibanda,2,8,149,63.59,116,0,74.50,2564,Zimbabwe,25.64,104,6.34
4,-,Sikandar Raza,-,-,-,70.38,82,-,-,145,Zimbabwe,36.25,4,-
138,66.0,BRM Taylor,9,21,406,72.39,145*,0,45.11,4243,Zimbabwe,33.94,139,6.15
117,1250.3,P Utseya,115,141,5380,58.68,68*,0,46.78,1230,Zimbabwe,17.08,145,4.30
29,33.0,MN Waller,2,12,207,81.36,99*,0,103.50,620,Zimbabwe,23.84,31,6.27
50,147.3,SC Williams,11,33,732,75.15,78*,0,66.54,1304,Zimbabwe,31.80,51,4.96
16,-,S Dhawan,-,-,-,85.63,114,-,-,584,India,38.93,16,-
52,589.5,RA Jadeja,90,73,2768,81.36,78,1,30.75,1179,India,31.86,76,4.69
54,-,KD Karthik,-,-,-,72.99,79,-,-,1184,India,26.90,63,-
106,63.3,V Kohli,2,26,369,86.83,183,0,184.50,4493,India,49.37,109,5.81
3,137.1,A Mishra,22,15,618,27.77,5*,0,28.09,5,India,2.50,16,4.50
3,58.0,Mohammed Shami,5,7,287,8.33,1,0,57.40,1,India,0.50,7,4.94
147,199.2,SK Raina,21,63,1014,91.53,116*,0,48.28,4208,India,35.96,170,5.08
1,-,AT Rayudu,-,-,-,75.00,63*,-,-,63,India,-,1,-
94,87.5,RG Sharma,8,34,450,75.92,114,0,56.25,2479,India,32.19,99,5.12
-,10.0,JD Unadkat,1,1,39,-,-,0,39.00,-,India,-,1,3.90
10,179.5,R Vinay Kumar,29,24,997,42.10,18,0,34.37,48,India,6.85,24,5.54
