Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,99.0,Adeel Raja,17,15,461,23.45,8*,0,27.11,19,Netherlands,3.16,15,4.65
5,3.0,W Barresi,0,1,20,66.66,35,0,-,78,Netherlands,15.60,5,6.66
29,201.5,PW Borren,31,32,1054,87.86,96,0,34.00,427,Netherlands,15.25,35,5.22
16,165.0,Mudassar Bukhari,28,23,694,64.30,71,0,24.78,236,Netherlands,15.73,23,4.20
9,-,AF Buurman,-,-,-,77.55,34,-,-,114,Netherlands,16.28,13,-
6,20.0,TLW Cooper,4,3,87,67.12,101,0,21.75,392,Netherlands,78.40,6,4.35
9,113.5,MBS Jonkman,22,15,513,74.68,16,0,23.31,59,Netherlands,11.80,15,4.50
1,8.0,BP Loots,3,1,16,16.66,1,0,5.33,1,Netherlands,1.00,1,2.00
3,69.0,Mohammad Kashif,9,10,370,5.88,1,0,41.11,1,Netherlands,0.33,10,5.36
25,-,ES Szwarczynski,-,-,-,69.68,84*,-,-,662,Netherlands,28.78,26,-
48,-,B Zuiderent,-,-,-,58.91,77*,-,-,1021,Netherlands,26.17,49,-
3,-,A Balbirnie,-,-,-,36.50,17,-,-,23,Ireland,7.66,3,-
2,47.0,GH Dockrell,9,6,178,0.00,0,0,19.77,0,Ireland,0.00,6,3.78
3,-,JD Hall,-,-,-,37.33,15,-,-,28,Ireland,9.33,3,-
2,24.0,NG Jones,3,4,63,60.00,25*,0,21.00,27,Ireland,27.00,5,2.62
3,-,RD McCann,-,-,-,46.15,18,-,-,24,Ireland,8.00,5,-
17,60.0,JF Mooney,9,12,375,69.15,54,0,41.66,334,Ireland,33.40,19,6.25
38,195.0,KJ O'Brien,27,35,953,74.89,142,0,35.29,1071,Ireland,32.45,42,4.88
8,-,AD Poynter,-,-,-,57.67,78,-,-,109,Ireland,18.16,9,-
13,32.5,PR Stirling,8,5,129,73.75,87,0,16.12,413,Ireland,34.41,13,3.92
1,6.0,A van der Merwe,0,1,20,0.00,0,0,-,0,Ireland,0.00,1,3.33
30,102.5,AR White,18,23,483,61.95,40,0,26.83,500,Ireland,17.24,39,4.69
