Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
48,778.5,R Ashwin,117,85,3807,90.62,65,0,32.53,609,India,17.40,86,4.88
48,-,S Dhawan,-,-,-,90.85,119,-,-,2046,India,45.46,49,-
136,93.3,V Kohli,4,40,582,90.01,183,0,145.50,6003,India,51.30,144,6.22
-,16.2,DS Kulkarni,1,2,93,-,-,0,93.00,-,India,-,2,5.69
3,46.0,AR Patel,10,5,188,191.66,14*,0,18.80,23,India,11.50,7,4.08
40,-,AM Rahane,-,-,-,77.41,111,-,-,1200,India,30.00,40,-
174,294.2,SK Raina,31,84,1485,93.10,116*,0,47.90,5040,India,36.00,202,5.04
19,12.0,AT Rayudu,2,5,73,77.05,121*,0,36.50,618,India,47.53,22,6.08
5,-,WP Saha,-,-,-,73.21,16,-,-,41,India,13.66,9,-
27,582.1,I Sharma,106,74,3313,36.00,13,0,31.25,72,India,5.14,75,5.69
13,278.4,UT Yadav,45,36,1651,68.75,17,0,36.68,44,India,14.66,37,5.92
6,48.4,PC de Silva,5,6,233,81.63,44,0,46.60,80,Sri Lanka,16.00,6,4.78
266,794.2,TM Dilshan,81,172,3781,85.62,160*,0,46.67,8578,Sri Lanka,37.95,291,4.75
2,23.0,PLS Gamage,1,3,137,0.00,0*,0,137.00,0,Sri Lanka,-,3,5.95
399,97.0,DPMD Jayawardene,7,27,558,78.40,144,0,79.71,12002,Sri Lanka,33.24,426,5.75
105,1203.4,KMDN Kulasekara,169,156,5710,81.07,73,1,33.78,1127,Sri Lanka,15.43,158,4.74
114,643.0,AD Mathews,80,112,2921,84.10,93,1,36.51,3138,Sri Lanka,38.74,136,4.54
33,-,MDKJ Perera,-,-,-,85.54,106,-,-,740,Sri Lanka,24.66,35,-
61,516.1,NLTC Perera,104,77,2845,107.12,80*,3,27.35,902,Sri Lanka,18.40,82,5.51
14,135.5,S Prasanna,17,17,683,78.83,42,0,40.17,149,Sri Lanka,12.41,17,5.02
19,44.1,SMA Priyanjan,5,14,233,81.37,74,0,46.60,402,Sri Lanka,23.64,21,5.27
360,-,KC Sangakkara,-,-,-,77.53,169,-,-,12918,Sri Lanka,39.99,383,-
