Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1283.2,JM Anderson,210,153,6462,42.16,20*,1,30.77,199,England,6.86,155,5.03
105,14.4,IR Bell,6,6,88,74.20,126*,0,14.66,3360,England,35.00,109,6.00
68,114.5,RS Bopara,13,35,596,74.85,96,0,45.84,1676,England,29.92,73,5.19
46,493.3,TT Bresnan,73,59,2632,92.65,80,1,36.05,694,England,21.03,59,5.33
50,743.2,SCJ Broad,143,88,3868,73.58,45*,1,27.04,415,England,12.57,88,5.20
46,-,AN Cook,-,-,-,80.51,137,-,-,1781,England,40.47,46,-
8,148.4,ST Finn,29,16,699,93.93,35,0,24.10,62,England,20.66,16,4.70
31,-,C Kieswetter,-,-,-,91.82,107,-,-,899,England,31.00,33,-
74,-,EJG Morgan,-,-,-,83.08,115,-,-,2328,England,38.16,76,-
44,538.0,GP Swann,94,66,2406,89.82,34,1,25.59,468,England,14.62,68,4.47
43,30.3,IJL Trott,2,10,166,77.37,137,0,83.00,1878,England,48.15,45,5.44
102,816.4,DJ Bravo,143,111,4315,81.49,112*,0,30.17,2012,West Indies,23.67,123,5.28
37,-,DM Bravo,-,-,-,69.99,86,-,-,912,West Indies,29.41,40,-
6,83.5,SP Narine,15,9,327,69.33,27*,0,21.80,52,West Indies,10.40,9,3.90
52,247.5,KA Pollard,38,45,1341,100.93,119,0,35.28,1291,West Indies,25.82,57,5.41
69,-,D Ramdin,-,-,-,76.90,96,-,-,1089,West Indies,20.54,90,-
29,462.1,R Rampaul,78,62,2342,79.79,86*,1,30.02,304,West Indies,13.21,66,5.06
18,149.5,AD Russell,27,21,804,115.73,92*,0,29.77,456,West Indies,30.40,22,5.36
59,517.5,DJG Sammy,53,73,2413,103.00,84,0,45.52,891,West Indies,21.21,76,4.65
122,626.1,MN Samuels,69,90,2972,74.35,108*,0,43.07,3071,West Indies,29.81,131,4.74
36,15.0,LMP Simmons,1,6,82,71.52,122,0,82.00,1115,West Indies,33.78,37,5.46
62,418.2,DR Smith,56,63,2060,98.59,68,1,36.78,981,West Indies,16.91,78,4.92
