Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,1170.3,Abdur Razzak,188,134,5243,71.41,35,3,27.88,657,Bangladesh,12.63,134,4.47
-,8.0,Abul Hasan,0,1,45,-,-,0,-,-,Bangladesh,-,1,5.62
1,-,Anamul Haque,-,-,-,66.12,41,-,-,41,Bangladesh,41.00,1,-
68,403.1,Mahmudullah,45,71,2056,69.84,68*,0,45.68,1427,Bangladesh,31.02,81,5.09
94,1046.3,Mashrafe Mortaza,158,125,4876,86.85,51*,1,30.86,1196,Bangladesh,15.33,125,4.65
-,-,Mominul Haque,-,-,-,-,-,-,-,-,Bangladesh,-,1,-
100,-,Mushfiqur Rahim,-,-,-,66.63,101,-,-,2063,Bangladesh,25.46,109,-
42,277.0,Naeem Islam,33,44,1336,64.03,73*,0,40.48,721,Bangladesh,26.70,50,4.82
13,30.4,Nasir Hossain,3,11,163,73.88,100,0,54.33,447,Bangladesh,40.63,15,5.31
-,9.5,Sohag Gazi,4,1,29,-,-,0,7.25,-,Bangladesh,-,1,2.94
114,1.0,Tamim Iqbal,0,2,13,79.58,154,0,-,3426,Bangladesh,30.31,114,13.00
38,-,DM Bravo,-,-,-,70.46,86,-,-,947,West Indies,29.59,41,-
230,1156.0,CH Gayle,156,180,5473,84.46,153*,1,35.08,8395,West Indies,39.41,235,4.73
11,151.5,SP Narine,29,16,566,73.68,36,1,19.51,112,West Indies,12.44,16,3.72
58,250.5,KA Pollard,38,46,1351,97.28,119,0,35.55,1434,West Indies,25.60,64,5.38
32,505.3,R Rampaul,83,67,2565,79.20,86*,1,30.90,339,West Indies,13.56,71,5.07
26,355.1,KAJ Roach,67,41,1762,48.12,24*,2,26.29,141,West Indies,11.75,42,4.96
22,194.5,AD Russell,38,27,1059,122.85,92*,0,27.86,586,West Indies,34.47,28,5.43
65,577.5,DJG Sammy,59,80,2647,103.34,84,0,44.86,988,West Indies,21.02,83,4.58
128,671.1,MN Samuels,74,97,3190,74.59,108*,0,43.10,3285,West Indies,30.41,138,4.75
40,15.0,LMP Simmons,1,6,82,68.73,122,0,82.00,1143,West Indies,30.89,41,5.46
10,1.1,DC Thomas,2,1,11,66.51,37,0,5.50,143,West Indies,15.88,12,9.42
