Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
263,785.2,TM Dilshan,80,169,3743,85.69,160*,0,46.78,8472,Sri Lanka,37.99,288,4.76
26,442.3,HMRKB Herath,60,56,1911,65.60,17*,0,31.85,124,Sri Lanka,9.53,60,4.31
396,97.0,DPMD Jayawardene,7,27,558,78.20,144,0,79.71,11837,Sri Lanka,33.06,423,5.75
87,1413.1,SL Malinga,271,171,7376,76.33,56,7,27.21,442,Sri Lanka,7.24,177,5.21
111,632.0,AD Mathews,80,109,2853,84.06,93,1,35.66,3013,Sri Lanka,38.13,133,4.51
58,498.1,NLTC Perera,103,74,2726,107.75,80*,3,26.46,862,Sri Lanka,18.73,79,5.47
7,112.1,KTGD Prasad,24,15,607,79.54,31*,0,25.29,70,Sri Lanka,23.33,15,5.41
11,113.2,S Prasanna,14,14,540,78.46,42,0,38.57,102,Sri Lanka,11.33,14,4.76
16,38.0,SMA Priyanjan,4,11,200,83.58,74,0,50.00,387,Sri Lanka,27.64,18,5.26
357,-,KC Sangakkara,-,-,-,77.55,169,-,-,12844,Sri Lanka,40.13,380,-
167,-,WU Tharanga,-,-,-,73.76,174*,-,-,5311,Sri Lanka,33.61,175,-
48,4.3,Ahmed Shehzad,0,3,35,71.51,124,0,-,1629,Pakistan,34.65,48,7.77
30,63.2,Fawad Alam,4,12,354,77.07,114*,0,88.50,921,Pakistan,48.47,32,5.58
136,4.0,Misbah-ul-Haq,0,1,30,73.82,96*,0,-,4594,Pakistan,43.75,149,7.50
149,1052.2,Mohammad Hafeez,122,140,4273,72.88,140*,0,35.02,4338,Pakistan,30.98,149,4.06
17,252.5,Mohammad Irfan,42,30,1208,35.06,5,0,28.76,27,Pakistan,4.50,30,4.77
69,980.5,Saeed Ajmal,183,110,4059,61.01,33,2,22.18,324,Pakistan,7.20,111,4.13
353,2788.4,Shahid Afridi,378,355,12929,115.69,124,9,34.20,7652,Pakistan,23.40,381,4.63
11,-,Sharjeel Khan,-,-,-,80.16,61,-,-,194,Pakistan,17.63,11,-
17,3.0,Sohaib Maqsood,0,2,18,83.67,89*,0,-,538,Pakistan,35.86,17,6.00
86,-,Umar Akmal,-,-,-,87.15,102*,-,-,2646,Pakistan,37.26,97,-
31,307.2,Wahab Riaz,56,41,1719,76.68,47*,1,30.69,296,Pakistan,12.33,42,5.59
