Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,281.3,GH Dockrell,44,35,1192,68.21,19,0,27.09,88,Ireland,11.00,36,4.23
53,488.2,DT Johnston,66,63,2115,94.64,45*,1,32.04,743,Ireland,19.55,67,4.33
38,-,EC Joyce,-,-,-,67.84,116*,-,-,1213,Ireland,34.65,38,-
4,57.0,TJ Murtagh,7,7,271,76.19,23*,0,38.71,48,Ireland,16.00,8,4.75
68,343.4,KJ O'Brien,59,61,1707,83.21,142,0,28.93,1933,Ireland,33.32,74,4.96
57,-,NJ O'Brien,-,-,-,66.47,72,-,-,1404,Ireland,27.00,57,-
66,-,WTS Porterfield,-,-,-,67.88,112*,-,-,2055,Ireland,32.61,66,-
1,3.0,EJ Richardson,0,1,15,66.66,12,0,-,12,Ireland,12.00,1,5.00
2,14.0,MC Sorensen,2,2,61,90.16,31,0,30.50,55,Ireland,55.00,2,4.35
44,188.1,PR Stirling,25,31,860,94.69,177,0,34.40,1641,Ireland,38.16,44,4.57
44,-,GC Wilson,-,-,-,74.05,113,-,-,979,Ireland,24.47,45,-
26,107.1,RD Berrington,11,23,527,77.26,84,0,47.90,486,Scotland,21.13,28,4.91
4,-,FRJ Coleman,-,-,-,35.52,10,-,-,27,Scotland,6.75,4,-
2,-,HJW Gardiner,-,-,-,23.33,6,-,-,7,Scotland,3.50,2,-
30,330.5,RM Haq,48,38,1463,62.68,71,0,30.47,477,Scotland,17.03,39,4.42
7,36.0,MW Machan,7,7,201,78.46,114,0,28.71,266,Scotland,38.00,7,5.58
14,47.0,CS MacLeod,7,7,236,62.59,99*,0,33.71,246,Scotland,20.50,15,5.02
18,22.0,PL Mommsen,6,6,130,56.33,91*,0,21.66,396,Scotland,24.75,18,5.90
6,-,D Murphy,-,-,-,40.86,13,-,-,38,Scotland,7.60,7,-
4,37.0,SM Sharif,6,5,201,81.81,26,0,33.50,45,Scotland,45.00,5,5.43
4,46.5,RML Taylor,7,5,229,85.96,16,0,32.71,49,Scotland,12.25,5,4.88
4,68.3,I Wardlaw,13,7,349,86.66,7*,0,26.84,13,Scotland,-,7,5.09
