Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,215.3,HS Baidwan,40,26,1085,66.55,33,0,27.12,201,Canada,20.10,26,5.03
1,-,RA Bhatti,-,-,-,75.00,3*,-,-,3,Canada,-,1,-
7,92.0,PA Desai,11,12,451,14.54,3*,0,41.00,8,Canada,2.66,12,4.90
5,2.3,TG Gordon,0,2,25,45.76,9,0,-,27,Canada,5.40,5,10.00
10,-,R Gunasekera,-,-,-,73.29,71,-,-,247,Canada,24.70,10,-
14,47.0,AS Hansra,6,11,243,61.00,70*,0,40.50,327,Canada,32.70,15,5.17
15,162.4,Khurram Chohan,27,20,811,62.10,35*,0,30.03,136,Canada,13.60,21,4.98
16,52.1,H Patel,8,12,260,80.31,62,0,32.50,355,Canada,22.18,16,4.98
28,192.4,Rizwan Cheema,31,28,949,116.29,94,0,30.61,671,Canada,24.85,29,4.92
22,-,ZE Surkari,-,-,-,50.00,49,-,-,328,Canada,17.26,23,-
5,-,Usman Limbada,-,-,-,65.16,18,-,-,58,Canada,14.50,5,-
17,21.2,Asghar Stanikzai,2,5,84,55.28,64,0,42.00,366,Afghanistan,24.40,18,3.93
2,12.0,Dawlat Zadran,4,2,74,0.00,0*,0,18.50,0,Afghanistan,0.00,2,6.16
1,-,Gulbadin Naib,-,-,-,0.00,0,-,-,0,Afghanistan,0.00,1,-
8,115.2,Hamid Hassan,24,14,526,59.15,17,0,21.91,42,Afghanistan,7.00,14,4.56
15,20.2,Karim Sadiq,2,4,82,78.16,114*,0,41.00,290,Afghanistan,22.30,16,4.03
7,65.0,Mirwais Ashraf,11,9,254,70.29,17,0,23.09,71,Afghanistan,11.83,9,3.90
16,132.5,Mohammad Nabi,14,17,547,97.50,62,0,39.07,429,Afghanistan,35.75,18,4.11
16,-,Mohammad Shahzad,-,-,-,91.57,118,-,-,652,Afghanistan,43.46,16,-
17,42.5,Nawroz Mangal,7,12,185,78.68,70*,0,26.42,384,Afghanistan,27.42,18,4.31
12,149.3,Samiullah Shenwari,25,18,634,69.12,82,0,25.36,300,Afghanistan,30.00,18,4.24
8,-,Shabir Noori,-,-,-,65.75,94,-,-,169,Afghanistan,21.12,8,-
