Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,352.1,JK Kamande,38,56,1769,63.68,74,0,46.55,868,Kenya,17.71,71,5.02
-,9.0,SO Ngoche,1,1,33,-,-,0,33.00,-,Kenya,-,1,3.66
26,-,AA Obanda,-,-,-,73.96,96*,-,-,875,Kenya,36.45,29,-
61,273.2,CO Obuya,29,40,1472,70.77,78*,1,50.75,1184,Kenya,21.92,76,5.38
62,-,DO Obuya,-,-,-,65.68,93,-,-,1183,Kenya,20.05,63,-
-,10.0,NM Odhiambo,1,1,63,-,-,0,63.00,-,Kenya,-,1,6.30
34,282.2,NN Odhiambo,43,42,1619,77.48,66,0,37.65,382,Kenya,14.14,44,5.73
5,51.3,E Otieno,9,9,337,35.29,8*,0,37.44,12,Kenya,6.00,10,6.54
56,-,MA Ouma,-,-,-,60.35,61,-,-,1125,Kenya,21.22,58,-
11,13.0,RR Patel,0,3,61,68.12,92,0,-,233,Kenya,21.18,14,4.69
26,354.2,HA Varaiya,52,44,1441,49.19,34,0,27.71,183,Kenya,15.25,47,4.06
23,158.0,PW Borren,24,25,877,92.01,96,0,36.54,357,Netherlands,15.52,28,5.55
12,115.0,Mudassar Bukhari,19,17,500,63.77,71,0,26.31,213,Netherlands,19.36,17,4.34
4,-,AF Buurman,-,-,-,71.62,34,-,-,53,Netherlands,13.25,6,-
17,1.0,TN de Grooth,1,1,2,68.02,97,0,2.00,334,Netherlands,23.85,18,2.00
1,3.0,TGJ Gruijters,0,1,21,33.33,6,0,-,6,Netherlands,6.00,1,7.00
5,54.0,MBS Jonkman,9,8,255,86.66,15,0,28.33,39,Netherlands,13.00,8,4.72
22,1.0,AN Kervezee,0,1,8,64.66,75,0,-,516,Netherlands,25.80,25,8.00
7,96.2,PM Seelaar,16,14,457,34.88,6*,0,28.56,15,Netherlands,7.50,14,4.74
18,-,ES Szwarczynski,-,-,-,70.00,65,-,-,511,Netherlands,30.05,19,-
24,196.2,RN ten Doeschate,45,25,954,87.50,109*,0,21.20,1135,Netherlands,70.93,25,4.85
41,-,B Zuiderent,-,-,-,58.82,77*,-,-,813,Netherlands,23.91,42,-
