Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
93,1264.3,Abdur Razzak,203,145,5671,76.72,53*,4,27.93,758,Bangladesh,13.29,146,4.48
79,470.1,Mahmudullah,55,82,2378,72.17,75*,0,43.23,1813,Bangladesh,33.57,93,5.05
99,1083.1,Mashrafe Mortaza,165,130,5053,87.20,51*,1,30.62,1240,Bangladesh,15.12,130,4.66
9,10.0,Mominul Haque,4,4,43,63.83,38,0,10.75,173,Bangladesh,19.22,11,4.30
111,-,Mushfiqur Rahim,-,-,-,68.16,101,-,-,2447,Bangladesh,26.59,121,-
47,289.0,Naeem Islam,35,46,1385,65.22,84,0,39.57,831,Bangladesh,25.96,55,4.79
24,31.4,Nasir Hossain,3,12,169,80.31,100,0,56.33,775,Bangladesh,40.78,27,5.33
22,315.0,Rubel Hossain,55,42,1752,51.76,15*,1,31.85,44,Bangladesh,4.88,42,5.56
1,-,Shamsur Rahman,-,-,-,46.29,25,-,-,25,Bangladesh,25.00,1,-
7,79.4,Sohag Gazi,15,9,324,88.13,30,0,21.60,104,Bangladesh,17.33,10,4.06
124,1.0,Tamim Iqbal,0,2,13,78.38,154,0,-,3702,Bangladesh,30.09,124,13.00
3,18.5,CJ Anderson,6,3,90,118.94,46,0,15.00,113,New Zealand,37.66,3,4.77
2,5.0,AP Devcich,0,1,32,56.16,22,0,-,41,New Zealand,20.50,2,6.40
37,109.3,GD Elliott,20,30,545,70.52,115,0,27.25,1000,New Zealand,32.25,47,4.97
9,-,TWM Latham,-,-,-,68.31,48,-,-,138,New Zealand,17.25,9,-
190,-,BB McCullum,-,-,-,89.93,166,-,-,4966,New Zealand,30.46,220,-
45,370.2,NL McCullum,39,53,1795,85.44,65,0,46.02,804,New Zealand,19.60,54,4.84
95,1252.3,KD Mills,223,153,5884,80.80,54,1,26.38,985,New Zealand,15.88,154,4.69
5,29.1,JDS Neesham,9,5,159,100.00,13,0,17.66,26,New Zealand,5.20,5,5.45
4,-,HD Rutherford,-,-,-,26.78,11,-,-,15,New Zealand,3.75,4,-
42,582.2,TG Southee,97,71,3000,87.82,32,1,30.92,274,New Zealand,10.14,72,5.15
115,7.0,LRPL Taylor,0,4,35,81.12,131*,0,-,3808,New Zealand,38.08,127,5.00
