Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,34.1,RD Berrington,3,7,182,77.96,84,0,60.66,138,Scotland,27.60,8,5.32
5,2.0,KJ Coetzer,0,1,23,75.86,51,0,-,132,Scotland,26.40,5,11.50
2,9.0,JH Davey,1,2,52,45.90,24,0,52.00,28,Scotland,14.00,2,5.77
8,87.3,GD Drummond,11,12,421,72.81,25*,0,38.27,75,Scotland,18.75,13,4.81
36,36.4,GM Hamilton,3,6,160,67.68,119,0,53.33,1198,Scotland,36.30,36,4.36
22,202.5,RM Haq,30,24,972,65.62,71,0,32.40,399,Scotland,18.13,25,4.79
5,-,DR Lockhart,-,-,-,83.92,46,-,-,141,Scotland,47.00,6,-
11,137.1,RT Lyons,12,17,755,61.26,28,0,62.91,87,Scotland,21.75,18,5.50
34,-,NFI McCallum,-,-,-,70.59,121*,-,-,797,Scotland,27.48,35,-
2,10.0,MA Parker,1,2,63,75.00,7*,0,63.00,9,Scotland,9.00,2,6.30
35,95.0,RR Watson,12,17,528,74.33,123*,0,44.00,956,Scotland,30.83,35,5.55
50,983.0,JM Anderson,163,119,4863,38.88,15,1,29.83,147,England,5.88,121,4.94
37,498.2,SCJ Broad,97,60,2570,74.12,45*,1,26.49,338,England,14.69,60,5.15
161,784.2,PD Collingwood,102,136,3951,77.19,120*,1,38.73,4634,England,36.77,177,5.03
4,-,C Kieswetter,-,-,-,92.12,107,-,-,199,England,49.75,4,-
42,-,EJG Morgan,-,-,-,77.74,115,-,-,1310,England,39.69,42,-
89,45.4,KP Pietersen,6,17,246,86.73,116,0,41.00,3237,England,43.74,99,5.38
-,18.5,A Shahzad,3,2,86,-,-,0,28.66,-,England,-,2,4.56
99,1.0,AJ Strauss,0,1,3,77.06,152,0,-,2947,England,32.38,100,3.00
21,234.0,GP Swann,40,31,1064,75.82,34,1,26.60,229,England,12.72,33,4.54
22,101.0,LJ Wright,11,22,526,102.41,52,0,47.81,467,England,23.35,32,5.20
5,52.0,MH Yardy,7,7,176,40.83,19,0,25.14,49,England,12.25,7,3.38
