Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
45,691.0,R Ashwin,100,76,3414,89.54,65,0,34.14,574,India,17.39,77,4.94
1,5.0,STR Binny,0,2,30,0.00,0,0,-,0,India,0.00,2,6.00
36,-,S Dhawan,-,-,-,90.24,119,-,-,1434,India,42.17,37,-
67,808.5,RA Jadeja,116,96,3819,82.35,78,1,32.92,1489,India,32.36,99,4.72
58,-,KD Karthik,-,-,-,73.77,79,-,-,1269,India,27.58,69,-
125,89.4,V Kohli,4,37,542,89.94,183,0,135.50,5629,India,52.60,132,6.04
17,273.2,B Kumar,35,33,1300,80.83,31,0,37.14,135,India,11.25,33,4.75
11,231.1,Mohammed Shami,48,27,1349,81.53,14*,0,28.10,53,India,10.60,27,5.83
25,-,AM Rahane,-,-,-,72.72,91,-,-,608,India,24.32,25,-
7,7.0,AT Rayudu,0,3,49,61.87,63*,0,-,185,India,37.00,8,7.00
115,94.5,RG Sharma,8,36,483,78.39,209,0,60.37,3353,India,35.29,121,5.09
71,-,LD Chandimal,-,-,-,74.25,111,-,-,1849,Sri Lanka,31.33,79,-
2,20.0,PC de Silva,2,2,107,78.57,9,0,53.50,11,Sri Lanka,5.50,2,5.35
382,97.0,DPMD Jayawardene,7,27,558,78.39,144,0,79.71,11423,Sri Lanka,33.20,409,5.75
80,1318.1,SL Malinga,251,158,6800,77.51,56,6,27.09,424,Sri Lanka,7.57,164,5.15
96,571.0,AD Mathews,73,97,2579,83.53,80*,1,35.32,2430,Sri Lanka,35.21,118,4.51
32,543.5,BAW Mendis,116,65,2415,68.52,19*,3,20.81,135,Sri Lanka,7.94,68,4.44
22,-,MDKJ Perera,-,-,-,83.84,106,-,-,545,Sri Lanka,28.68,24,-
53,449.1,NLTC Perera,89,67,2481,106.55,80*,3,27.87,748,Sri Lanka,17.80,72,5.52
343,-,KC Sangakkara,-,-,-,77.36,169,-,-,12422,Sri Lanka,40.59,366,-
17,211.0,SMSM Senanayake,27,24,988,101.00,42,0,36.59,202,Sri Lanka,18.36,26,4.68
44,8.2,HDRL Thirimanne,1,2,41,69.22,102*,0,41.00,1183,Sri Lanka,29.57,59,4.92
