Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,79.3,Al-Amin Hossain,17,11,442,23.07,2*,0,26.00,3,Bangladesh,1.50,11,5.55
22,-,Anamul Haque,-,-,-,70.37,120,-,-,784,Bangladesh,35.63,24,-
6,60.0,Arafat Sunny,12,7,258,32.25,5,0,21.50,10,Bangladesh,5.00,7,4.30
91,547.0,Mahmudullah,66,95,2764,71.97,75*,0,41.87,1957,Bangladesh,29.65,107,5.05
108,1172.1,Mashrafe Mortaza,179,141,5504,86.65,51*,1,30.74,1305,Bangladesh,14.66,141,4.69
21,34.0,Mominul Haque,7,10,168,75.07,60,0,24.00,524,Bangladesh,26.20,23,4.94
126,-,Mushfiqur Rahim,-,-,-,70.57,117,-,-,3032,Bangladesh,28.60,137,-
27,384.0,Rubel Hossain,65,51,2163,56.29,17,1,33.27,76,Bangladesh,5.84,51,5.63
2,4.0,Sabbir Rahman,0,2,20,162.96,44*,0,-,44,Bangladesh,44.00,2,5.00
132,1167.1,Shakib Al Hasan,176,137,5005,79.30,134*,0,28.43,3936,Bangladesh,35.14,138,4.28
131,1.0,Tamim Iqbal,0,2,13,77.97,154,0,-,3905,Bangladesh,30.03,132,13.00
20,-,RW Chakabva,-,-,-,54.24,45,-,-,300,Zimbabwe,15.78,22,-
11,164.2,TL Chatara,24,19,844,52.17,23,0,35.16,60,Zimbabwe,15.00,19,5.13
153,680.1,E Chigumbura,96,121,3996,81.12,90,0,41.62,3330,Zimbabwe,24.66,166,5.87
7,61.0,T Kamungozi,8,7,327,53.57,12*,0,40.87,15,Zimbabwe,5.00,8,5.36
141,249.3,H Masakadza,35,66,1309,73.66,178*,0,37.40,3869,Zimbabwe,28.24,141,5.24
2,4.0,SF Mire,0,1,22,62.88,50,0,-,61,Zimbabwe,30.50,2,5.50
8,76.2,J Nyumbu,11,9,414,50.00,18,0,37.63,28,Zimbabwe,4.00,9,5.42
29,288.3,T Panyangara,37,36,1647,42.01,16*,0,44.51,129,Zimbabwe,6.14,36,5.70
115,33.3,V Sibanda,3,9,194,63.73,116,0,64.66,2749,Zimbabwe,24.54,116,5.79
20,24.0,Sikandar Raza,3,7,143,73.80,141,0,47.66,569,Zimbabwe,29.94,20,5.95
157,66.0,BRM Taylor,9,21,406,72.30,145*,0,45.11,4725,Zimbabwe,33.27,158,6.15
