Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,1144.0,JM Anderson,186,136,5739,41.40,20*,1,30.85,183,England,6.53,138,5.01
88,14.4,IR Bell,6,6,88,72.30,126*,0,14.66,2809,England,35.11,91,6.00
51,65.1,RS Bopara,10,19,331,74.42,60,0,33.10,1170,England,29.25,55,5.07
29,295.3,TT Bresnan,41,36,1572,95.38,80,0,38.34,455,England,25.27,36,5.31
43,628.2,SCJ Broad,126,74,3252,72.37,45*,1,25.80,372,England,12.82,74,5.17
178,849.2,PD Collingwood,111,148,4224,76.85,120*,1,38.05,5061,England,35.89,194,4.97
101,53.4,KP Pietersen,7,19,308,86.35,116,0,44.00,3556,England,41.34,111,5.73
56,-,MJ Prior,-,-,-,76.29,87,-,-,1204,England,25.08,62,-
120,1.0,AJ Strauss,0,1,3,80.45,154,0,-,3959,England,35.34,121,3.00
28,337.0,GP Swann,62,43,1513,79.52,34,1,24.40,299,England,12.45,45,4.48
19,28.3,IJL Trott,2,9,152,78.56,137,0,76.00,920,England,54.11,19,5.33
10,3.0,W Barresi,0,1,20,87.13,64*,0,-,237,Netherlands,29.62,10,6.66
34,222.5,PW Borren,35,36,1164,81.78,96,0,33.25,512,Netherlands,16.00,40,5.22
20,202.0,Mudassar Bukhari,34,28,871,65.98,71,0,25.61,289,Netherlands,17.00,28,4.31
11,31.3,TLW Cooper,5,7,142,70.74,101,0,28.40,636,Netherlands,63.60,11,4.50
22,1.0,TN de Grooth,1,1,2,64.44,97,0,2.00,415,Netherlands,21.84,23,2.00
28,4.0,AN Kervezee,0,2,34,68.34,92,0,-,680,Netherlands,26.15,31,8.50
2,28.4,BP Loots,4,4,154,52.63,9*,0,38.50,10,Netherlands,10.00,4,5.37
11,154.2,PM Seelaar,22,22,743,58.21,34*,0,33.77,85,Netherlands,21.25,22,4.81
27,221.2,RN ten Doeschate,50,28,1052,88.83,119,0,21.04,1353,Netherlands,71.21,28,4.75
-,7.0,BA Westdijk,0,1,41,-,-,0,-,-,Netherlands,-,1,5.85
53,-,B Zuiderent,-,-,-,58.84,77*,-,-,1081,Netherlands,25.13,54,-
