Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,10.0,R Ashwin,2,1,50,118.75,38,0,25.00,38,India,38.00,1,5.00
2,32.5,AB Dinda,3,4,189,88.88,16,0,63.00,16,India,8.00,4,5.75
16,195.3,RA Jadeja,22,25,959,80.65,61*,0,43.59,467,India,38.91,26,4.90
37,-,KD Karthik,-,-,-,76.16,79,-,-,869,India,28.96,45,-
24,6.4,V Kohli,0,3,44,81.72,107,0,-,1015,India,50.75,27,6.60
1,-,NV Ojha,-,-,-,14.28,1,-,-,1,India,1.00,1,-
6,110.0,PP Ojha,16,12,458,50.64,16*,0,28.62,39,India,39.00,12,4.16
1,7.0,Pankaj Singh,0,1,45,100.00,3*,0,-,3,India,-,1,6.42
26,148.2,YK Pathan,21,30,854,103.01,59*,0,40.66,376,India,22.11,37,5.75
77,57.2,SK Raina,6,21,309,89.41,116*,0,51.50,2297,India,37.65,94,5.38
43,34.5,RG Sharma,2,14,165,76.74,114,0,82.50,1003,India,31.34,46,4.73
2,-,LD Chandimal,-,-,-,94.53,111,-,-,121,Sri Lanka,121.00,2,-
154,455.1,TM Dilshan,50,100,2165,85.75,160,0,43.30,4322,Sri Lanka,34.30,177,4.75
6,97.0,S Randiv,16,11,446,65.87,56,0,27.87,83,Sri Lanka,13.83,12,4.59
62,38.0,CK Kapugedera,2,6,192,72.81,95,0,96.00,1286,Sri Lanka,22.17,71,5.05
45,538.4,KMDN Kulasekara,88,70,2458,69.24,57*,0,27.93,412,Sri Lanka,17.91,70,4.56
21,325.3,BAW Mendis,75,40,1425,65.94,15*,3,19.00,91,Sri Lanka,7.58,41,4.37
1,10.0,BMAJ Mendis,2,2,41,100.00,35*,0,20.50,35,Sri Lanka,-,2,4.10
5,50.2,NLTC Perera,7,8,290,154.66,36*,0,41.42,116,Sri Lanka,38.66,9,5.76
30,115.0,TT Samaraweera,10,16,538,68.99,105*,0,53.80,672,Sri Lanka,28.00,35,4.67
91,-,WU Tharanga,-,-,-,73.50,120,-,-,2886,Sri Lanka,32.42,95,-
26,269.3,T Thushara,49,37,1343,92.54,54*,1,27.40,385,Sri Lanka,19.25,37,4.98
