Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,10.2,Asghar Stanikzai,1,2,22,48.38,33,0,22.00,225,Afghanistan,25.00,10,2.12
5,69.0,Hamid Hassan,15,8,329,76.19,17,0,21.93,32,Afghanistan,10.66,8,4.76
1,-,Javed Ahmadi,-,-,-,37.50,3,-,-,3,Afghanistan,3.00,1,-
7,18.2,Karim Sadiq,2,3,75,55.39,26,0,37.50,77,Afghanistan,11.00,8,4.09
4,42.0,Khaliq Dad,9,6,150,57.97,20,0,16.66,40,Afghanistan,13.33,6,3.57
9,86.0,Mohammad Nabi,7,10,356,97.89,62,0,50.85,233,Afghanistan,33.28,10,4.13
9,-,Mohammad Shahzad,-,-,-,91.15,118,-,-,412,Afghanistan,45.77,9,-
10,34.0,Nawroz Mangal,6,8,151,80.83,70*,0,25.16,291,Afghanistan,41.57,10,4.44
9,-,Noor Ali Zadran,-,-,-,71.86,114,-,-,309,Afghanistan,34.33,9,-
7,82.0,Samiullah Shenwari,14,10,356,71.56,82,0,25.42,219,Afghanistan,36.50,10,4.34
5,66.5,Shapoor Zadran,13,8,318,7.69,1,0,24.46,1,Afghanistan,0.33,8,4.75
11,68.2,RD Berrington,9,12,274,72.03,84,0,30.44,255,Scotland,25.50,13,4.00
12,128.3,GD Drummond,18,17,520,79.59,33*,0,28.88,117,Scotland,16.71,18,4.04
7,64.4,G Goudie,16,9,329,67.24,17*,1,20.56,39,Scotland,9.75,9,5.08
5,-,OJ Hairs,-,-,-,68.00,27,-,-,68,Scotland,13.60,5,-
7,-,RO Hussain,-,-,-,45.52,17,-,-,61,Scotland,10.16,7,-
7,35.0,MM Iqbal,4,5,180,57.95,63,0,45.00,142,Scotland,28.40,7,5.14
9,-,DR Lockhart,-,-,-,66.20,46,-,-,192,Scotland,27.42,11,-
13,163.1,RT Lyons,19,21,846,61.22,28,0,44.52,90,Scotland,22.50,23,5.18
39,-,NFI McCallum,-,-,-,69.93,121*,-,-,970,Scotland,29.39,40,-
6,50.0,MA Parker,9,7,238,56.16,22,0,26.44,41,Scotland,10.25,7,4.76
28,-,DF Watts,-,-,-,59.24,101,-,-,676,Scotland,24.14,29,-
