Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,-,LD Chandimal,-,-,-,75.98,111,-,-,1133,Sri Lanka,36.54,39,-
217,651.5,TM Dilshan,67,140,3126,86.52,160*,0,46.65,6603,Sri Lanka,35.69,242,4.79
354,97.0,DPMD Jayawardene,7,27,558,78.12,144,0,79.71,10692,Sri Lanka,33.51,377,5.75
79,944.0,KMDN Kulasekara,129,120,4381,77.45,73,0,33.96,869,Sri Lanka,16.09,121,4.64
60,985.4,SL Malinga,191,117,4979,73.64,56,5,26.06,327,Sri Lanka,7.60,121,5.05
61,327.0,AD Mathews,43,58,1512,82.40,77*,1,35.16,1457,Sri Lanka,32.37,75,4.62
30,248.5,NLTC Perera,58,36,1320,111.65,69*,3,22.75,412,Sri Lanka,17.16,38,5.30
309,-,KC Sangakkara,-,-,-,75.62,138*,-,-,10596,Sri Lanka,38.25,329,-
142,-,WU Tharanga,-,-,-,73.81,133,-,-,4659,Sri Lanka,34.51,149,-
16,4.1,HDRL Thirimanne,1,1,25,75.84,69,0,25.00,449,Sri Lanka,29.93,22,6.00
-,10.0,S Weerakoon,1,1,49,-,-,0,49.00,-,Sri Lanka,-,2,4.90
30,-,Asad Shafiq,-,-,-,69.14,78*,-,-,800,Pakistan,29.62,31,-
8,-,Azhar Ali,-,-,-,66.94,96,-,-,320,Pakistan,45.71,8,-
91,4.0,Misbah-ul-Haq,0,1,30,74.34,93*,0,-,2877,Pakistan,42.30,102,7.50
103,683.5,Mohammad Hafeez,85,95,2789,67.91,139*,0,32.81,2684,Pakistan,27.11,103,4.07
41,582.2,Saeed Ajmal,99,67,2438,58.67,33,1,24.62,203,Pakistan,8.82,68,4.18
13,-,Sarfraz Ahmed,-,-,-,68.80,46*,-,-,172,Pakistan,19.11,22,-
320,2516.0,Shahid Afridi,345,320,11580,113.79,124,8,33.56,7059,Pakistan,23.53,346,4.60
28,370.0,Sohail Tanvir,58,45,1893,91.24,59,1,32.63,271,Pakistan,14.26,47,5.11
58,-,Umar Akmal,-,-,-,84.45,102*,-,-,1869,Pakistan,37.38,66,-
54,853.1,Umar Gul,158,108,4349,69.83,39,2,27.52,382,Pakistan,9.79,110,5.09
235,45.2,Younis Khan,3,19,271,75.61,144,0,90.33,6824,Pakistan,32.18,245,5.97
