Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,25.0,MM Ali,5,5,115,96.35,67,0,23.00,185,England,37.00,5,4.60
75,1513.5,JM Anderson,257,181,7480,47.61,28,2,29.10,259,England,7.61,184,4.94
31,-,JC Buttler,-,-,-,119.35,121,-,-,857,England,31.74,37,-
86,-,AN Cook,-,-,-,77.57,137,-,-,3085,England,37.62,86,-
15,371.0,ST Finn,62,40,1762,81.25,35,0,28.41,104,England,11.55,42,4.74
4,-,AD Hales,-,-,-,68.65,42,-,-,92,England,23.00,4,-
116,-,EJG Morgan,-,-,-,85.73,124*,-,-,3635,England,38.26,123,-
34,100.0,JE Root,10,24,585,79.59,113,0,58.50,1131,England,36.48,36,5.85
17,107.0,BA Stokes,20,14,628,76.69,70,1,31.40,260,England,16.25,21,5.86
21,297.4,JC Tredwell,55,38,1422,62.22,30,0,25.85,112,England,10.18,39,4.77
14,130.2,CR Woakes,20,16,753,72.49,36,1,37.65,195,England,19.50,17,5.77
48,749.5,R Ashwin,113,82,3663,90.62,65,0,32.41,609,India,17.40,83,4.88
42,-,S Dhawan,-,-,-,89.67,119,-,-,1659,India,42.53,43,-
216,6.0,MS Dhoni,1,2,31,89.21,183*,0,31.00,8127,India,53.11,247,5.16
71,864.5,RA Jadeja,127,102,4082,84.78,87,1,32.14,1649,India,35.08,105,4.71
130,89.4,V Kohli,4,37,542,89.63,183,0,135.50,5688,India,51.24,138,6.04
18,322.2,B Kumar,42,39,1515,80.00,31,0,36.07,136,India,10.46,39,4.70
13,281.0,Mohammed Shami,58,33,1600,75.71,14*,0,27.58,53,India,7.57,33,5.69
34,-,AM Rahane,-,-,-,75.86,106,-,-,946,India,27.82,34,-
168,284.2,SK Raina,30,81,1432,92.21,116*,0,47.73,4823,India,35.72,196,5.03
13,9.0,AT Rayudu,1,4,57,70.52,64*,0,57.00,378,India,42.00,16,6.33
13,235.2,UT Yadav,34,31,1434,68.75,17,0,42.17,44,India,14.66,32,6.09
