Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
126,14.4,IR Bell,6,6,88,74.87,126*,0,14.66,4274,England,37.16,130,6.00
78,166.5,RS Bopara,20,45,766,75.65,96,0,38.30,1927,England,30.58,84,4.59
52,601.0,TT Bresnan,90,71,3235,90.40,80,1,35.94,744,England,19.57,72,5.38
51,825.1,SCJ Broad,154,97,4298,73.23,45*,1,27.90,416,England,12.23,97,5.20
7,-,JC Buttler,-,-,-,140.27,47*,-,-,101,England,16.83,9,-
67,-,AN Cook,-,-,-,78.35,137,-,-,2520,England,39.37,67,-
12,309.2,ST Finn,54,33,1437,89.88,35,0,26.61,80,England,13.33,34,4.64
91,-,EJG Morgan,-,-,-,85.84,115,-,-,2815,England,38.56,97,-
10,31.0,JE Root,1,7,179,84.41,79*,0,179.00,417,England,59.57,11,5.77
8,124.0,JC Tredwell,25,15,588,42.85,16,0,23.52,45,England,11.25,15,4.74
57,30.3,IJL Trott,2,10,166,76.13,137,0,83.00,2562,England,52.28,60,5.44
78,639.2,JEC Franklin,81,96,3334,77.27,98*,1,41.16,1258,New Zealand,24.66,107,5.21
70,11.1,MJ Guptill,2,6,55,82.74,189*,0,27.50,2513,New Zealand,41.19,72,4.92
3,67.5,MJ McClenaghan,18,7,335,28.57,4,0,18.61,6,New Zealand,6.00,7,4.93
186,-,BB McCullum,-,-,-,90.60,166,-,-,4926,New Zealand,30.98,215,-
41,336.2,NL McCullum,33,48,1626,85.17,65,0,49.27,724,New Zealand,19.56,49,4.83
92,1226.0,KD Mills,216,149,5774,80.37,54,1,26.73,950,New Zealand,15.57,150,4.70
3,1.0,C Munro,0,1,10,86.84,57,0,-,66,New Zealand,22.00,3,10.00
5,-,L Ronchi,-,-,-,151.51,64,-,-,100,New Zealand,20.00,7,-
39,551.2,TG Southee,94,67,2870,90.31,32,1,30.53,261,New Zealand,10.44,68,5.20
110,7.0,LRPL Taylor,0,4,35,81.99,131*,0,-,3743,New Zealand,38.98,122,5.00
38,89.0,KS Williamson,16,25,468,76.91,145*,0,29.25,1166,New Zealand,35.33,42,5.25
