Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
165,373.2,MJ Clarke,52,83,1888,77.73,130,1,36.30,5672,Australia,43.63,181,5.05
63,-,BJ Haddin,-,-,-,84.33,110,-,-,1846,Australia,32.38,68,-
31,446.0,NM Hauritz,63,55,2116,97.37,53*,0,33.58,334,Australia,23.85,57,4.74
124,39.0,MEK Hussey,2,12,227,88.27,109*,0,113.50,4442,Australia,52.25,149,5.82
47,683.1,MG Johnson,129,82,3403,93.45,73*,2,26.37,500,Australia,16.12,84,4.98
4,121.0,CJ McKay,25,14,599,66.66,6,0,23.96,12,Australia,6.00,14,4.95
343,25.0,RT Ponting,3,5,104,80.62,164,0,34.66,13082,Australia,42.75,352,4.16
4,125.1,PM Siddle,15,16,581,116.66,9*,0,38.73,21,Australia,10.50,17,4.64
6,53.5,SPD Smith,9,8,301,94.55,41,0,33.44,139,Australia,27.80,8,5.59
98,689.3,SR Watson,120,99,3369,84.24,136*,0,28.07,3032,Australia,39.89,116,4.88
59,54.1,CL White,12,18,345,84.17,105,0,28.75,1766,Australia,37.57,71,6.36
167,484.1,TM Dilshan,54,105,2298,87.34,160,0,42.55,4914,Sri Lanka,35.60,190,4.74
309,97.0,DPMD Jayawardene,7,27,558,77.04,128,0,79.71,9027,Sri Lanka,32.58,328,5.75
10,156.2,S Randiv,22,18,726,67.42,56,0,33.00,149,Sri Lanka,16.55,20,4.64
51,618.5,KMDN Kulasekara,97,80,2827,70.57,57*,0,29.14,475,Sri Lanka,16.96,81,4.56
35,600.0,SL Malinga,108,71,2969,67.97,56,1,27.49,208,Sri Lanka,9.04,74,4.94
25,167.0,AD Mathews,27,26,765,81.41,77*,1,28.33,657,Sri Lanka,34.57,31,4.58
160,3044.1,M Muralitharan,517,331,11951,77.10,33*,10,23.11,667,Sri Lanka,6.80,339,3.92
8,85.0,NLTC Perera,22,13,463,126.21,36*,2,21.04,130,Sri Lanka,21.66,14,5.44
261,-,KC Sangakkara,-,-,-,75.47,138*,-,-,8604,Sri Lanka,36.92,278,-
53,4.0,LPC Silva,1,1,21,71.05,107*,0,21.00,1404,Sri Lanka,30.52,63,5.25
104,-,WU Tharanga,-,-,-,73.16,120,-,-,3335,Sri Lanka,33.35,108,-
