Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,104.0,DE Bernard,14,17,526,64.38,38,0,37.57,141,West Indies,14.10,20,5.05
87,710.0,DJ Bravo,129,95,3721,82.13,112*,0,28.84,1715,West Indies,24.15,107,5.24
8,-,DM Bravo,-,-,-,83.90,74,-,-,219,West Indies,36.50,10,-
245,123.2,S Chanderpaul,14,28,636,71.11,150,0,45.42,8648,West Indies,41.77,261,5.15
19,53.3,N Deonarine,6,12,312,69.48,65*,0,52.00,510,West Indies,31.87,20,5.83
215,1136.0,CH Gayle,156,177,5395,83.77,153*,1,34.58,7885,West Indies,39.42,220,4.74
27,156.0,KA Pollard,30,25,833,94.22,62,0,27.76,538,West Indies,19.92,30,5.33
62,-,D Ramdin,-,-,-,77.70,74*,-,-,899,West Indies,19.54,81,-
7,-,DM Richards,-,-,-,71.31,59,-,-,179,West Indies,25.57,8,-
32,298.2,DJG Sammy,31,41,1335,95.66,58*,0,43.06,508,West Indies,24.19,43,4.47
30,546.4,JE Taylor,98,64,2629,89.86,43*,1,26.82,204,West Indies,8.86,66,4.80
28,-,HM Amla,-,-,-,88.56,140,-,-,1371,South Africa,54.84,29,-
31,462.0,J Botha,52,54,2143,81.48,46,0,41.21,352,South Africa,16.76,57,4.63
218,-,MV Boucher,-,-,-,84.72,147*,-,-,4664,South Africa,28.79,292,-
97,2.0,AB de Villiers,0,1,22,89.41,146,0,-,3616,South Africa,43.56,101,11.00
51,116.1,JP Duminy,16,29,581,80.59,111*,0,36.31,1391,South Africa,35.66,58,5.00
289,1684.4,JH Kallis,254,265,8142,72.72,139,2,32.05,10838,South Africa,45.72,303,4.83
20,542.3,CK Langeveldt,93,67,2728,56.55,12,2,29.33,69,South Africa,6.27,68,5.02
8,72.0,R McLaren,8,10,366,61.66,12,0,45.75,37,South Africa,6.16,10,5.08
152,171.0,GC Smith,18,43,951,82.88,141,0,52.83,5732,South Africa,40.08,154,5.56
1,63.4,LL Tsotsobe,15,8,338,200.00,4*,0,22.53,4,South Africa,-,8,5.30
7,117.3,RE van der Merwe,17,13,561,95.12,12,0,33.00,39,South Africa,9.75,13,4.77
