Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,130.2,TL Chatara,20,15,651,53.42,23,0,32.55,39,Zimbabwe,13.00,15,4.99
149,672.1,E Chigumbura,96,120,3959,81.39,90,0,41.23,3212,Zimbabwe,24.33,162,5.88
137,248.3,H Masakadza,35,65,1301,73.74,178*,0,37.17,3783,Zimbabwe,28.44,137,5.23
6,-,TMK Mawoyo,-,-,-,37.06,14,-,-,43,Zimbabwe,7.16,6,-
5,41.2,J Nyumbu,8,5,235,62.50,18,0,29.37,20,Zimbabwe,5.00,5,5.68
16,22.0,Sikandar Raza,3,6,124,73.67,141,0,41.33,487,Zimbabwe,32.46,16,5.63
153,66.0,BRM Taylor,9,21,406,72.00,145*,0,45.11,4552,Zimbabwe,32.98,154,6.15
127,1371.3,P Utseya,128,154,5946,57.58,68*,1,46.45,1355,Zimbabwe,16.72,158,4.33
9,126.2,BV Vitori,24,15,707,91.66,20*,2,29.45,55,Zimbabwe,7.85,15,5.59
39,52.0,MN Waller,4,20,295,75.38,99*,0,73.75,790,Zimbabwe,21.94,43,5.67
66,243.1,SC Williams,19,48,1194,77.74,78*,0,62.84,1775,Zimbabwe,32.27,67,4.91
3,42.2,KJ Abbott,3,6,169,79.06,23,0,56.33,34,South Africa,11.33,6,3.99
89,-,HM Amla,-,-,-,89.84,150,-,-,4539,South Africa,55.35,92,-
24,-,Q de Kock,-,-,-,90.83,135,-,-,1180,South Africa,49.16,24,-
114,336.1,JP Duminy,40,77,1691,83.64,150*,0,42.27,3427,South Africa,38.94,123,5.03
50,25.0,F du Plessis,2,9,142,84.79,106,0,71.00,1377,South Africa,30.60,52,5.68
8,166.4,Imran Tahir,40,19,713,71.79,23*,0,17.82,28,South Africa,14.00,20,4.27
37,358.3,R McLaren,73,46,1821,71.98,71*,0,24.94,447,South Africa,19.43,48,5.07
43,-,DA Miller,-,-,-,98.17,85*,-,-,913,South Africa,31.48,48,-
6,77.5,AM Phangiso,11,9,366,60.86,18*,0,33.27,42,South Africa,8.40,9,4.70
2,-,RR Rossouw,-,-,-,0.00,0,-,-,0,South Africa,0.00,2,-
33,689.5,DW Steyn,129,83,3338,61.29,35,3,25.87,209,South Africa,8.03,84,4.83
