Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,3.0,W Barresi,0,1,20,85.55,64*,0,-,237,Netherlands,26.33,11,6.66
35,222.5,PW Borren,35,36,1164,79.81,96,0,33.25,522,Netherlands,15.81,41,5.22
21,212.0,Mudassar Bukhari,36,29,936,65.20,71,0,26.00,313,Netherlands,17.38,29,4.41
12,37.3,TLW Cooper,5,8,179,71.16,101,0,35.80,691,Netherlands,69.10,12,4.77
23,1.0,TN de Grooth,1,1,2,64.09,97,0,2.00,416,Netherlands,20.80,24,2.00
29,4.0,AN Kervezee,0,2,34,68.37,92,0,-,694,Netherlands,25.70,32,8.50
3,35.4,BP Loots,5,5,198,50.00,9*,0,39.60,10,Netherlands,5.00,5,5.55
12,164.2,PM Seelaar,25,23,788,56.95,34*,0,31.52,86,Netherlands,17.20,23,4.79
28,231.2,RN ten Doeschate,51,29,1129,88.94,119,0,22.13,1360,Netherlands,68.00,29,4.88
1,14.0,BA Westdijk,1,2,97,0.00,0,0,97.00,0,Netherlands,0.00,2,6.92
54,-,B Zuiderent,-,-,-,58.77,77*,-,-,1082,Netherlands,24.59,55,-
13,178.0,SJ Benn,21,20,765,81.60,31,0,36.42,102,West Indies,9.27,21,4.29
13,-,DM Bravo,-,-,-,80.28,79,-,-,448,West Indies,40.72,15,-
249,123.2,S Chanderpaul,14,28,636,71.07,150,0,45.42,8699,West Indies,41.42,265,5.15
220,1156.0,CH Gayle,156,180,5473,83.61,153*,1,35.08,7999,West Indies,39.01,225,4.73
23,257.4,NO Miller,30,34,1179,87.58,51,0,39.30,247,West Indies,19.00,37,4.57
31,167.5,KA Pollard,31,28,890,99.01,62,0,28.70,606,West Indies,19.54,34,5.30
10,137.2,KAJ Roach,33,16,652,64.58,10,2,19.75,31,West Indies,6.20,17,4.74
37,332.2,DJG Sammy,32,45,1511,95.75,58*,0,47.21,542,West Indies,21.68,48,4.54
151,96.5,RR Sarwan,16,25,586,77.40,115*,0,36.62,5296,West Indies,43.76,161,6.05
32,0.5,DS Smith,0,1,5,70.90,91,0,-,770,West Indies,25.66,34,6.00
3,1.1,DC Thomas,2,1,11,80.28,29*,0,5.50,57,West Indies,28.50,4,9.42
