Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,-,GJ Bailey,-,-,-,76.57,89,-,-,595,Australia,37.18,18,-
18,326.2,XJ Doherty,45,39,1527,58.33,15,0,33.93,84,Australia,12.00,42,4.67
5,27.0,MC Henriques,4,4,123,61.53,12,0,30.75,32,Australia,8.00,5,4.55
5,-,PJ Hughes,-,-,-,80.56,138*,-,-,257,Australia,64.25,5,-
61,133.4,DJ Hussey,18,39,698,90.70,111,0,38.77,1796,Australia,32.65,69,5.22
66,937.2,MG Johnson,181,113,4540,92.65,73*,3,25.08,732,Australia,17.02,116,4.84
21,310.0,CJ McKay,65,37,1448,59.65,28,2,22.27,105,Australia,6.17,37,4.67
7,29.5,GJ Maxwell,0,7,171,102.81,56*,0,-,146,Australia,24.33,7,5.73
6,113.5,MA Starc,25,15,560,103.53,52*,1,22.40,117,Australia,58.50,15,4.91
27,-,MS Wade,-,-,-,67.93,75,-,-,608,Australia,22.51,28,-
37,1.0,DA Warner,0,1,8,81.15,163,0,-,1124,Australia,30.37,38,8.00
48,-,LD Chandimal,-,-,-,75.06,111,-,-,1364,Sri Lanka,34.10,50,-
230,677.1,TM Dilshan,68,147,3238,85.93,160*,0,47.61,7006,Sri Lanka,35.74,255,4.78
15,303.2,HMRKB Herath,30,37,1303,69.87,17*,0,43.43,58,Sri Lanka,8.28,40,4.29
365,97.0,DPMD Jayawardene,7,27,558,78.24,144,0,79.71,10892,Sri Lanka,33.20,391,5.75
83,1030.0,KMDN Kulasekara,147,130,4752,78.75,73,1,32.32,912,Sri Lanka,16.58,131,4.61
65,1110.1,SL Malinga,213,131,5621,78.40,56,5,26.38,374,Sri Lanka,8.31,136,5.06
73,430.4,AD Mathews,54,72,1967,83.75,80*,1,36.42,1784,Sri Lanka,34.30,90,4.56
24,150.0,BMAJ Mendis,22,28,734,81.90,72,0,33.36,412,Sri Lanka,22.88,32,4.89
3,-,MDKJ Perera,-,-,-,67.56,22*,-,-,50,Sri Lanka,50.00,4,-
38,347.5,NLTC Perera,74,50,1899,111.55,69*,3,25.66,502,Sri Lanka,16.19,53,5.45
26,4.1,HDRL Thirimanne,1,1,25,73.71,102*,0,25.00,718,Sri Lanka,29.91,36,6.00
