Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,6.0,N Dutta,0,1,31,-,-,0,-,-,Canada,-,1,5.16
14,-,R Gunasekera,-,-,-,69.11,72,-,-,376,Canada,26.85,14,-
4,-,Hamza Tariq,-,-,-,53.16,24,-,-,42,Canada,10.50,4,-
18,61.1,AS Hansra,7,14,317,58.81,70*,0,45.28,407,Canada,29.07,19,5.18
5,44.0,Junaid Siddiqui,3,5,187,65.71,25,0,62.33,46,Canada,15.33,5,4.25
11,-,NR Kumar,-,-,-,47.77,38,-,-,150,Canada,13.63,12,-
27,272.0,H Osinde,44,40,1338,51.63,21*,0,30.40,63,Canada,4.20,41,4.91
20,68.1,H Patel,10,16,353,78.03,62,0,35.30,398,Canada,19.90,20,5.17
1,4.4,Raza-ur-Rehman,0,1,23,84.33,70,0,-,70,Canada,70.00,1,4.92
31,214.4,Rizwan Cheema,32,31,1070,114.53,94,0,33.43,709,Canada,23.63,32,4.98
9,-,Usman Limbada,-,-,-,66.94,50,-,-,162,Canada,20.25,9,-
3,24.0,RG Aga,3,4,128,36.11,12,0,42.66,13,Kenya,4.33,5,5.33
3,-,IA Karim,-,-,-,71.08,65,-,-,118,Kenya,39.33,3,-
37,0.3,T Mishra,0,1,6,72.26,72,0,-,1003,Kenya,32.35,39,12.00
10,127.2,JO Ngoche,18,15,457,40.96,21*,0,25.38,34,Kenya,4.85,15,3.58
39,-,AA Obanda,-,-,-,73.24,96*,-,-,1177,Kenya,31.81,43,-
82,298.0,CO Obuya,33,48,1622,68.64,98*,1,49.15,1894,Kenya,25.94,97,5.44
48,418.0,NN Odhiambo,66,60,2333,74.43,66,0,35.34,498,Kenya,12.76,62,5.58
15,138.0,E Otieno,21,22,815,33.61,11,0,38.80,40,Kenya,4.44,23,5.90
70,-,MA Ouma,-,-,-,59.04,61,-,-,1338,Kenya,20.27,73,-
28,27.0,RR Patel,2,6,130,61.71,92,0,65.00,490,Kenya,19.60,32,4.81
33,437.0,HA Varaiya,63,53,1815,50.45,34,0,28.80,221,Kenya,13.00,56,4.15
