Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,17.4,STR Binny,8,4,89,58.33,25*,1,11.12,28,India,14.00,5,5.03
137,93.3,V Kohli,4,40,582,90.13,183,0,145.50,6069,India,51.43,145,6.22
-,26.2,DS Kulkarni,5,3,127,-,-,0,25.40,-,India,-,3,4.82
3,53.1,AR Patel,12,6,239,191.66,14*,0,19.91,23,India,11.50,8,4.49
41,-,AM Rahane,-,-,-,78.01,111,-,-,1228,India,29.95,41,-
175,295.2,SK Raina,31,85,1488,93.22,116*,0,48.00,5051,India,35.82,203,5.03
20,12.0,AT Rayudu,2,5,73,76.24,121*,0,36.50,626,India,44.71,23,6.08
-,9.0,KV Sharma,0,1,64,-,-,0,-,-,India,-,1,7.11
119,94.5,RG Sharma,8,36,483,81.03,264,0,60.37,3743,India,38.19,125,5.09
38,0.2,RV Uthappa,0,1,0,91.49,86,0,-,871,India,27.21,42,0.00
13,286.4,UT Yadav,47,37,1689,68.75,17,0,35.93,44,India,14.66,38,5.89
78,-,LD Chandimal,-,-,-,73.82,111,-,-,1957,Sri Lanka,29.65,86,-
267,795.2,TM Dilshan,81,173,3792,85.68,160*,0,46.81,8612,Sri Lanka,37.93,292,4.76
9,90.2,RMS Eranga,17,13,524,49.15,12*,0,30.82,29,Sri Lanka,9.66,14,5.80
400,97.0,DPMD Jayawardene,7,27,558,78.39,144,0,79.71,12004,Sri Lanka,33.16,427,5.75
106,1212.4,KMDN Kulasekara,170,157,5799,80.96,73,1,34.11,1127,Sri Lanka,15.22,159,4.78
115,651.0,AD Mathews,82,113,2965,84.57,93,1,36.15,3213,Sri Lanka,39.18,137,4.55
38,619.0,BAW Mendis,135,74,2815,69.95,19*,3,20.85,163,Sri Lanka,8.15,77,4.54
34,-,MDKJ Perera,-,-,-,85.25,106,-,-,740,Sri Lanka,23.87,36,-
62,521.1,NLTC Perera,104,78,2888,106.88,80*,3,27.76,931,Sri Lanka,18.62,83,5.54
15,145.5,S Prasanna,17,18,753,80.40,42,0,44.29,160,Sri Lanka,12.30,18,5.16
57,8.2,HDRL Thirimanne,1,2,41,68.47,102*,0,41.00,1555,Sri Lanka,29.90,72,4.92
