Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,94.2,RD Berrington,11,18,449,81.47,84,0,40.81,387,Scotland,24.18,19,4.75
8,19.0,KJ Coetzer,1,4,125,83.11,89*,0,125.00,374,Scotland,53.42,8,6.57
7,38.2,JH Davey,12,7,175,56.03,48*,1,14.58,130,Scotland,21.66,7,4.56
15,174.3,GD Drummond,22,23,741,100.49,35*,0,33.68,202,Scotland,25.25,24,4.24
8,94.3,G Goudie,20,13,468,66.66,17*,1,23.40,40,Scotland,8.00,13,4.95
23,246.5,RM Haq,36,29,1143,65.55,71,0,31.75,411,Scotland,17.86,30,4.63
6,23.0,CS MacLeod,3,3,139,69.56,35,0,46.33,80,Scotland,16.00,7,6.04
5,8.0,GI Maiden,0,1,38,67.20,31,0,-,84,Scotland,28.00,6,4.75
9,11.0,PL Mommsen,4,3,69,54.44,80,0,17.25,196,Scotland,21.77,9,6.27
1,15.0,SM Sharif,5,2,71,33.33,1*,0,14.20,1,Scotland,-,2,4.73
34,-,DF Watts,-,-,-,62.80,101,-,-,971,Scotland,29.42,35,-
32,198.3,AR Cusack,38,34,881,64.62,71,1,23.18,623,Ireland,25.95,39,4.43
11,185.3,GH Dockrell,29,23,797,72.36,19,0,27.48,55,Ireland,9.16,23,4.29
42,406.4,DT Johnston,55,52,1767,96.87,45*,1,32.12,620,Ireland,19.37,55,4.34
33,152.3,JF Mooney,26,26,841,73.82,55,0,32.34,626,Ireland,26.08,38,5.51
56,295.4,KJ O'Brien,48,51,1458,78.78,142,0,30.37,1556,Ireland,33.10,61,4.93
53,-,WTS Porterfield,-,-,-,66.93,112*,-,-,1591,Ireland,31.82,53,-
12,-,AD Poynter,-,-,-,67.34,78,-,-,200,Ireland,22.22,15,-
14,246.2,WB Rankin,39,31,1250,32.69,7*,0,32.05,34,Ireland,8.50,32,5.07
32,124.5,PR Stirling,14,20,560,95.43,177,0,40.00,1317,Ireland,42.48,32,4.48
42,134.1,AR White,25,32,625,62.90,79,0,25.00,731,Ireland,18.74,54,4.65
31,-,GC Wilson,-,-,-,75.64,113,-,-,795,Ireland,27.41,32,-
