Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
27,-,CS Baugh,-,-,-,72.39,49,-,-,341,West Indies,18.94,38,-
6,81.0,D Bishoo,16,9,332,41.66,6*,0,20.75,10,West Indies,2.50,9,4.09
95,768.4,DJ Bravo,136,104,4035,82.12,112*,0,29.66,1902,West Indies,24.38,116,5.24
23,-,DM Bravo,-,-,-,72.82,79,-,-,635,West Indies,31.75,26,-
7,-,KA Edwards,-,-,-,56.14,40*,-,-,128,West Indies,21.33,7,-
2,29.0,A Martin,2,3,96,37.50,4*,0,48.00,6,West Indies,-,3,3.31
25,397.4,R Rampaul,66,55,1995,71.70,26*,1,30.22,185,West Indies,9.25,59,5.01
45,412.1,DJG Sammy,42,56,1867,97.87,58*,0,44.45,644,West Indies,20.12,59,4.52
104,513.1,MN Samuels,57,76,2465,74.19,108*,0,43.24,2625,West Indies,30.17,113,4.80
157,96.5,RR Sarwan,16,25,586,76.00,115*,0,36.62,5484,West Indies,43.18,169,6.05
24,4.0,LMP Simmons,0,2,20,68.00,77*,0,-,593,West Indies,28.23,25,5.00
4,-,S Badrinath,-,-,-,47.86,27*,-,-,56,India,18.66,4,-
2,-,S Dhawan,-,-,-,65.38,51,-,-,51,India,25.50,2,-
122,1989.5,Harbhajan Singh,258,218,8576,81.25,49,3,33.24,1149,India,12.91,227,4.30
52,14.4,V Kohli,0,7,88,81.94,118,0,-,1956,India,43.46,55,6.00
24,387.2,P Kumar,59,48,1951,85.22,54*,0,33.06,225,India,13.23,49,5.03
1,87.1,A Mishra,8,10,414,0.00,0,0,51.75,0,India,0.00,11,4.74
27,478.0,MM Patel,78,61,2330,66.07,15,0,29.87,74,India,6.72,63,4.87
15,-,PA Patel,-,-,-,71.12,56*,-,-,303,India,23.30,19,-
38,223.2,YK Pathan,31,45,1226,114.58,123*,0,39.54,778,India,28.81,52,5.48
97,86.2,SK Raina,10,31,453,89.77,116*,0,45.30,2756,India,35.79,116,5.24
58,54.5,RG Sharma,6,22,265,76.37,114,0,44.16,1316,India,28.60,62,4.83
