Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
81,-,LD Chandimal,-,-,-,74.26,111,-,-,2052,Sri Lanka,30.17,89,-
275,861.3,TM Dilshan,93,181,4135,85.78,160*,0,44.46,9004,Sri Lanka,38.31,300,4.79
407,98.5,DPMD Jayawardene,8,28,563,78.64,144,0,70.37,12247,Sri Lanka,33.27,434,5.69
12,224.2,RAS Lakmal,44,28,1199,21.42,4*,0,27.25,9,Sri Lanka,2.25,29,5.34
122,686.0,AD Mathews,87,120,3110,85.11,139*,1,35.74,3534,Sri Lanka,40.62,145,4.53
34,192.5,BMAJ Mendis,24,39,976,85.05,72,0,40.66,535,Sri Lanka,21.40,46,5.06
4,16.0,MDK Perera,2,3,81,57.14,30,0,40.50,44,Sri Lanka,11.00,5,5.06
68,553.2,NLTC Perera,109,86,3074,110.68,80*,3,28.20,1046,Sri Lanka,18.67,91,5.55
18,171.5,S Prasanna,20,21,870,83.72,42,0,43.50,180,Sri Lanka,11.25,21,5.06
367,-,KC Sangakkara,-,-,-,77.69,169,-,-,13372,Sri Lanka,40.64,390,-
62,8.2,HDRL Thirimanne,1,2,41,70.15,102*,0,41.00,1723,Sri Lanka,31.90,80,4.92
12,87.0,MM Ali,10,12,434,109.92,119,0,43.40,421,England,35.08,12,4.98
38,-,JC Buttler,-,-,-,116.24,121,-,-,1002,England,31.31,44,-
92,-,AN Cook,-,-,-,77.13,137,-,-,3204,England,36.40,92,-
6,75.5,HF Gurney,11,10,432,45.45,6*,0,39.27,15,England,7.50,10,5.69
7,-,AD Hales,-,-,-,70.39,42,-,-,126,England,18.00,7,-
14,168.0,CJ Jordan,32,19,960,90.55,38*,1,30.00,115,England,12.77,19,5.71
123,-,EJG Morgan,-,-,-,85.77,124*,-,-,3725,England,36.51,130,-
41,121.0,JE Root,11,30,695,79.89,113,0,63.18,1498,England,41.61,43,5.74
6,-,JWA Taylor,-,-,-,73.96,90,-,-,196,England,32.66,6,-
25,343.4,JC Tredwell,59,43,1641,67.35,30,0,27.81,163,England,11.64,44,4.77
19,188.2,CR Woakes,34,23,1107,75.44,41,2,32.55,298,England,19.86,24,5.87
