Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
21,3.0,W Barresi,0,1,20,71.54,67,0,-,508,Netherlands,26.73,22,6.66
45,303.5,PW Borren,46,46,1507,80.72,96,0,32.76,863,Netherlands,21.04,52,4.95
30,297.2,Mudassar Bukhari,48,40,1359,77.79,71,0,28.31,487,Netherlands,18.73,40,4.57
20,78.1,TLW Cooper,12,17,372,70.45,101,0,31.00,930,Netherlands,51.66,21,4.75
32,1.0,TN de Grooth,1,1,2,62.01,97,0,2.00,480,Netherlands,17.14,34,2.00
2,48.0,MAA Jamil,4,6,236,66.66,10*,0,59.00,10,Netherlands,-,6,4.91
5,-,SJ Myburgh,-,-,-,80.00,56,-,-,116,Netherlands,23.20,5,-
21,262.1,PM Seelaar,36,34,1247,52.71,34*,0,34.63,97,Netherlands,8.81,34,4.75
35,-,ES Szwarczynski,-,-,-,70.03,98,-,-,923,Netherlands,27.96,36,-
28,53.1,DLS van Bunge,11,12,321,64.94,80,0,29.18,567,Netherlands,21.00,33,6.03
1,7.0,PA van Meekeren,1,1,54,88.23,15*,0,54.00,15,Netherlands,-,1,7.71
67,-,HM Amla,-,-,-,91.13,150,-,-,3453,South Africa,56.60,69,-
7,14.0,F Behardien,3,4,63,88.94,58,0,21.00,169,South Africa,33.80,8,4.50
133,2.0,AB de Villiers,0,1,22,93.12,146,0,-,5542,South Africa,50.38,139,11.00
86,210.4,JP Duminy,28,54,1054,85.09,150*,0,37.64,2751,South Africa,42.32,95,5.00
31,25.0,F du Plessis,2,9,142,93.72,72,0,71.00,791,South Africa,30.42,33,5.68
22,1.0,CA Ingram,0,1,17,82.31,124,0,-,740,South Africa,38.94,24,17.00
4,63.3,RK Kleinveldt,11,7,324,104.16,26,0,29.45,50,South Africa,12.50,7,5.10
15,165.4,R McLaren,27,21,840,69.61,33,0,31.11,126,South Africa,11.45,22,5.07
16,1.0,AN Petersen,0,1,7,82.95,80,0,-,443,South Africa,29.53,18,7.00
31,476.3,RJ Peterson,67,63,2297,79.37,44,0,34.28,381,South Africa,20.05,68,4.82
13,359.5,LL Tsotsobe,73,44,1716,84.84,9,0,23.50,28,South Africa,7.00,44,4.76
