Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
207,417.5,MJ Clarke,56,101,2102,78.23,130,1,37.53,7375,Australia,44.69,227,5.03
1,20.0,BCJ Cutting,4,2,87,60.00,27,0,21.75,27,Australia,27.00,2,4.35
2,30.1,JP Faulkner,7,4,164,58.57,39,0,23.42,41,Australia,20.50,4,5.43
6,-,AJ Finch,-,-,-,73.23,38,-,-,104,Australia,17.33,6,-
8,-,PJ Hughes,-,-,-,80.96,138*,-,-,387,Australia,55.28,9,-
68,970.2,MG Johnson,185,117,4682,93.10,73*,3,25.30,756,Australia,17.58,120,4.82
21,343.0,CJ McKay,71,41,1593,59.65,28,2,22.43,105,Australia,6.17,41,4.64
11,58.0,GJ Maxwell,6,10,312,110.38,56*,0,52.00,202,Australia,25.25,11,5.37
15,25.0,AC Voges,1,8,159,89.55,80*,0,159.00,420,Australia,42.00,16,6.36
30,-,MS Wade,-,-,-,68.55,75,-,-,641,Australia,22.89,32,-
136,931.0,SR Watson,155,136,4470,88.75,185*,0,28.83,4761,Australia,42.50,156,4.80
12,127.4,TL Best,21,16,659,67.32,24,0,31.38,68,West Indies,9.71,16,5.16
111,868.1,DJ Bravo,148,120,4618,80.74,112*,0,31.20,2264,West Indies,24.08,133,5.31
46,-,DM Bravo,-,-,-,68.51,86,-,-,1188,West Indies,29.70,49,-
9,-,J Charles,-,-,-,67.85,45,-,-,152,West Indies,16.88,9,-
20,61.3,N Deonarine,6,13,350,69.33,65*,0,58.33,520,West Indies,30.58,21,5.69
18,222.5,SP Narine,42,24,868,84.44,36,1,20.66,190,West Indies,12.66,24,3.89
66,263.5,KA Pollard,39,49,1430,95.30,119,0,36.66,1666,West Indies,26.44,72,5.42
15,-,KOA Powell,-,-,-,75.00,83,-,-,306,West Indies,20.40,15,-
26,224.5,AD Russell,40,31,1249,120.58,92*,0,31.22,656,West Indies,31.23,32,5.55
73,625.0,DJG Sammy,69,87,2892,97.64,84,0,41.91,1120,West Indies,21.13,91,4.62
18,1.1,DC Thomas,2,1,11,63.29,37,0,5.50,219,West Indies,13.68,20,9.42
