Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1302.2,JM Anderson,214,155,6555,42.16,20*,1,30.63,199,England,6.86,157,5.03
107,14.4,IR Bell,6,6,88,74.27,126*,0,14.66,3454,England,35.24,111,6.00
70,116.5,RS Bopara,13,37,603,75.03,96,0,46.38,1710,England,30.00,75,5.16
46,513.3,TT Bresnan,76,61,2740,92.65,80,1,36.05,694,England,21.03,61,5.33
50,762.2,SCJ Broad,147,90,3958,73.58,45*,1,26.92,415,England,12.57,90,5.19
48,-,AN Cook,-,-,-,80.84,137,-,-,1933,England,42.02,48,-
8,168.4,ST Finn,32,18,794,93.93,35,0,24.81,62,England,20.66,18,4.70
32,-,C Kieswetter,-,-,-,91.66,107,-,-,924,England,30.80,35,-
75,-,EJG Morgan,-,-,-,84.36,115,-,-,2417,England,39.62,78,-
44,558.0,GP Swann,95,68,2502,89.82,34,1,26.33,468,England,14.62,70,4.48
45,30.3,IJL Trott,2,10,166,76.99,137,0,83.00,1975,England,49.37,47,5.44
6,-,GJ Bailey,-,-,-,72.82,59,-,-,201,Australia,33.50,6,-
195,394.4,MJ Clarke,53,93,2006,78.87,130,1,37.84,7014,Australia,45.84,214,5.08
3,36.0,PJ Cummins,7,5,214,95.45,11*,0,30.57,21,Australia,21.00,5,5.94
15,282.5,XJ Doherty,41,33,1322,59.34,13*,0,32.24,54,Australia,9.00,34,4.67
49,108.5,DJ Hussey,18,32,572,90.58,111,0,31.77,1501,Australia,34.11,57,5.25
108,1851.5,B Lee,380,215,8807,83.32,59,9,23.17,1129,Australia,17.36,219,4.75
16,246.3,CJ McKay,53,29,1179,66.66,28,2,22.24,88,Australia,6.76,29,4.78
20,143.5,SPD Smith,22,25,755,86.24,46*,0,34.31,351,Australia,21.93,31,5.24
17,-,MS Wade,-,-,-,75.00,67,-,-,414,Australia,24.35,18,-
27,-,DA Warner,-,-,-,86.13,163,-,-,932,Australia,34.51,28,-
132,924.0,SR Watson,154,134,4431,88.75,185*,0,28.77,4469,Australia,41.37,152,4.79
