Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,70.1,DT Christian,13,11,347,90.52,39,1,26.69,191,Australia,23.87,11,4.94
10,227.3,XJ Doherty,29,27,1030,66.66,13*,0,35.51,46,Australia,11.50,27,4.52
7,-,PJ Forrest,-,-,-,71.02,104,-,-,250,Australia,35.71,7,-
43,103.5,DJ Hussey,18,30,544,92.79,111,0,30.22,1379,Australia,36.28,50,5.23
148,39.0,MEK Hussey,2,12,227,87.90,109*,0,113.50,5088,Australia,48.92,176,5.82
102,1795.1,B Lee,369,208,8512,80.14,57,9,23.06,1013,Australia,16.60,212,4.74
1,8.0,NM Lyon,0,1,36,0.00,0,0,-,0,Australia,0.00,1,4.50
10,193.1,CJ McKay,45,23,923,75.72,28,2,20.51,78,Australia,9.75,23,4.77
11,-,MS Wade,-,-,-,76.62,67,-,-,341,Australia,31.00,11,-
21,-,DA Warner,-,-,-,86.26,163,-,-,716,Australia,34.09,21,-
126,873.0,SR Watson,145,128,4196,89.24,185*,0,28.93,4307,Australia,42.22,145,4.80
33,-,LD Chandimal,-,-,-,77.81,111,-,-,1070,Sri Lanka,41.15,33,-
211,637.5,TM Dilshan,67,137,3047,86.78,160*,0,45.47,6409,Sri Lanka,35.60,235,4.77
11,217.2,HMRKB Herath,23,26,953,62.90,14*,0,41.43,39,Sri Lanka,7.80,29,4.38
348,97.0,DPMD Jayawardene,7,27,558,77.87,144,0,79.71,10501,Sri Lanka,33.54,370,5.75
73,43.0,CK Kapugedera,2,9,218,72.64,95,0,109.00,1450,Sri Lanka,21.96,89,5.06
74,891.4,KMDN Kulasekara,122,113,4161,79.84,73,0,34.10,832,Sri Lanka,16.97,114,4.66
68,715.2,MF Maharoof,130,98,3439,84.63,69*,2,26.45,1019,Sri Lanka,19.98,101,4.80
57,944.4,SL Malinga,185,111,4803,74.52,56,5,25.96,316,Sri Lanka,7.70,115,5.08
303,-,KC Sangakkara,-,-,-,75.78,138*,-,-,10330,Sri Lanka,38.11,322,-
136,-,WU Tharanga,-,-,-,73.63,133,-,-,4505,Sri Lanka,34.92,142,-
11,4.1,HDRL Thirimanne,1,1,25,81.15,69,0,25.00,310,Sri Lanka,28.18,15,6.00
