Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,91.0,Adeel Raja,16,14,443,24.35,8*,0,27.68,19,Netherlands,3.80,14,4.86
4,3.0,W Barresi,0,1,20,62.10,35,0,-,59,Netherlands,14.75,4,6.66
28,193.3,PW Borren,29,31,1021,87.75,96,0,35.20,380,Netherlands,14.07,34,5.27
8,-,AF Buurman,-,-,-,80.28,34,-,-,114,Netherlands,19.00,12,-
5,20.0,TLW Cooper,4,3,87,66.07,101,0,21.75,374,Netherlands,93.50,5,4.35
21,1.0,TN de Grooth,1,1,2,63.13,97,0,2.00,387,Netherlands,21.50,22,2.00
8,104.5,MBS Jonkman,19,14,485,82.85,16,0,25.52,58,Netherlands,11.60,14,4.62
1,16.1,BP Kruger,3,2,39,71.42,15,0,13.00,15,Netherlands,15.00,2,2.41
9,129.2,PM Seelaar,19,19,613,35.41,6*,0,32.26,17,Netherlands,5.66,19,4.73
24,-,ES Szwarczynski,-,-,-,69.15,84*,-,-,648,Netherlands,29.45,25,-
47,-,B Zuiderent,-,-,-,60.32,77*,-,-,993,Netherlands,26.13,48,-
9,10.2,Asghar Stanikzai,1,2,22,47.85,33,0,22.00,201,Afghanistan,25.12,9,2.12
-,18.4,Dawlat Ahmadzai,1,3,121,-,-,0,121.00,-,Afghanistan,-,3,6.48
4,61.0,Hamid Hassan,13,7,307,79.31,17,0,23.61,23,Afghanistan,11.50,7,5.03
6,15.2,Karim Sadiq,2,2,63,57.25,26,0,31.50,75,Afghanistan,12.50,7,4.10
3,39.0,Khaliq Dad,9,5,134,62.29,20,0,14.88,38,Afghanistan,19.00,5,3.43
8,77.0,Mohammad Nabi,5,9,325,102.69,62,0,65.00,229,Afghanistan,38.16,9,4.22
8,-,Mohammad Shahzad,-,-,-,92.64,118,-,-,378,Afghanistan,47.25,8,-
9,26.0,Nawroz Mangal,4,7,129,91.33,70*,0,32.25,253,Afghanistan,36.14,9,4.96
8,-,Noor Ali Zadran,-,-,-,76.56,114,-,-,294,Afghanistan,36.75,8,-
6,75.0,Samiullah Shenwari,14,9,337,74.14,82,0,24.07,218,Afghanistan,43.60,9,4.49
5,-,Shabir Noori,-,-,-,51.74,38,-,-,74,Afghanistan,14.80,5,-
