Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,19.2,Imran Farhat,6,8,110,69.06,107,0,18.33,1719,Pakistan,30.69,58,5.68
11,201.0,Junaid Khan,40,26,985,53.16,25,0,24.62,42,Pakistan,7.00,26,4.90
134,-,Kamran Akmal,-,-,-,84.12,124,-,-,3147,Pakistan,26.22,153,-
108,4.0,Misbah-ul-Haq,0,1,30,74.29,96*,0,-,3537,Pakistan,43.66,119,7.50
120,833.5,Mohammad Hafeez,102,112,3350,69.86,139*,0,32.84,3163,Pakistan,27.50,120,4.01
7,104.3,Mohammad Irfan,20,13,504,29.03,4*,0,25.20,9,Pakistan,4.50,13,4.82
30,-,Nasir Jamshed,-,-,-,82.08,112,-,-,1132,Pakistan,41.92,30,-
51,726.0,Saeed Ajmal,131,82,3013,62.32,33,2,23.00,268,Pakistan,8.37,83,4.15
192,1128.0,Shoaib Malik,141,170,5128,78.29,143,0,36.36,5473,Pakistan,32.77,215,4.54
5,4.0,Umar Amin,0,1,11,53.00,22,0,-,53,Pakistan,10.60,5,2.75
22,236.2,Wahab Riaz,45,30,1320,82.42,47*,1,29.33,211,Pakistan,13.18,31,5.58
69,-,HM Amla,-,-,-,91.15,150,-,-,3556,South Africa,56.44,71,-
135,2.0,AB de Villiers,0,1,22,93.22,146,0,-,5643,South Africa,50.38,141,11.00
88,227.4,JP Duminy,30,56,1122,84.64,150*,0,37.40,2789,South Africa,41.62,97,4.92
33,25.0,F du Plessis,2,9,142,93.60,72,0,71.00,849,South Africa,30.32,35,5.68
24,1.0,CA Ingram,0,1,17,80.71,124,0,-,766,South Africa,36.47,26,17.00
17,183.4,R McLaren,34,23,929,80.40,71*,0,27.32,201,South Africa,16.75,24,5.05
19,-,DA Miller,-,-,-,99.75,67,-,-,402,South Africa,28.71,22,-
1,7.0,CH Morris,2,1,25,50.00,1,0,12.50,1,South Africa,1.00,1,3.57
33,483.4,RJ Peterson,67,65,2338,81.86,68,0,34.89,465,South Africa,23.25,70,4.83
2,18.0,AM Phangiso,1,2,93,150.00,9,0,93.00,9,South Africa,4.50,2,5.16
14,378.5,LL Tsotsobe,77,46,1822,65.95,9,0,23.66,31,South Africa,6.20,46,4.80
