Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
260,778.2,TM Dilshan,79,167,3701,85.68,160*,0,46.84,8403,Sri Lanka,38.02,285,4.75
26,421.2,HMRKB Herath,56,53,1818,65.60,17*,0,32.46,124,Sri Lanka,9.53,57,4.31
393,97.0,DPMD Jayawardene,7,27,558,78.06,144,0,79.71,11681,Sri Lanka,32.90,420,5.75
86,1390.2,SL Malinga,267,168,7243,76.47,56,7,27.12,442,Sri Lanka,7.36,174,5.20
108,616.0,AD Mathews,78,106,2779,83.68,80*,1,35.62,2831,Sri Lanka,36.76,130,4.51
37,612.0,BAW Mendis,135,73,2745,71.94,19*,3,20.33,159,Sri Lanka,8.36,76,4.48
31,-,MDKJ Perera,-,-,-,86.28,106,-,-,736,Sri Lanka,26.28,33,-
14,35.0,SMA Priyanjan,4,10,183,78.23,74,0,45.75,345,Sri Lanka,26.53,15,5.22
354,-,KC Sangakkara,-,-,-,77.61,169,-,-,12806,Sri Lanka,40.39,377,-
26,301.0,SMSM Senanayake,40,35,1393,99.62,42,0,34.82,265,Sri Lanka,15.58,37,4.62
56,8.2,HDRL Thirimanne,1,2,41,67.93,102*,0,41.00,1496,Sri Lanka,29.33,71,4.92
85,-,HM Amla,-,-,-,90.02,150,-,-,4312,South Africa,54.58,88,-
19,-,Q de Kock,-,-,-,87.89,135,-,-,900,South Africa,47.36,19,-
156,2.0,AB de Villiers,0,1,22,94.44,146,0,-,6543,South Africa,49.94,162,11.00
109,318.1,JP Duminy,38,73,1570,83.63,150*,0,41.31,3306,South Africa,38.44,118,4.93
6,129.3,Imran Tahir,32,15,566,26.31,3,0,17.68,5,South Africa,2.50,16,4.37
314,1791.4,JH Kallis,273,283,8680,72.89,139,2,31.79,11579,South Africa,44.36,328,4.84
35,320.3,R McLaren,63,41,1637,74.19,71*,0,25.98,437,South Africa,20.80,43,5.10
40,-,DA Miller,-,-,-,98.27,85*,-,-,855,South Africa,31.66,43,-
31,634.3,M Morkel,129,75,3065,76.29,25,1,23.75,177,South Africa,8.04,76,4.83
18,255.1,WD Parnell,46,32,1427,79.49,56,2,31.02,283,South Africa,21.76,34,5.59
32,671.2,DW Steyn,125,81,3248,64.40,35,3,25.98,199,South Africa,7.96,82,4.83
