Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,24.0,HK Bennett,6,3,99,0.00,0*,0,16.50,0,New Zealand,-,3,4.12
56,532.5,JEC Franklin,69,74,2724,76.91,98*,1,39.47,823,New Zealand,24.20,79,5.11
38,10.5,MJ Guptill,2,5,53,82.20,122*,0,26.50,1141,New Zealand,33.55,39,4.89
152,-,BB McCullum,-,-,-,88.58,166,-,-,3711,New Zealand,28.54,179,-
14,115.3,NL McCullum,11,15,522,73.80,43,0,47.45,217,New Zealand,16.69,16,4.51
102,1009.5,JDP Oram,144,136,4367,84.82,101*,2,30.32,2203,New Zealand,24.75,142,4.32
23,49.4,JD Ryder,10,13,318,95.41,105,0,31.80,750,New Zealand,34.09,25,6.40
23,308.4,TG Southee,50,38,1656,88.81,32,1,33.12,135,New Zealand,8.43,39,5.36
151,963.2,SB Styris,128,152,4576,79.19,141,1,35.75,4217,New Zealand,32.68,175,4.75
87,7.0,LRPL Taylor,0,4,35,81.14,128*,0,-,2647,New Zealand,35.77,94,5.00
168,2097.3,DL Vettori,277,249,8677,81.42,83,2,31.32,2039,New Zealand,17.13,264,4.13
216,1747.3,Abdul Razzaq,259,239,8256,81.29,112,3,31.87,4927,Pakistan,30.41,249,4.72
12,130.0,Abdur Rehman,12,15,556,48.25,31,0,46.33,69,Pakistan,7.66,15,4.27
11,-,Asad Shafiq,-,-,-,69.56,50,-,-,240,Pakistan,21.81,11,-
109,-,Kamran Akmal,-,-,-,85.20,124,-,-,2585,Pakistan,26.92,124,-
53,4.0,Misbah-ul-Haq,0,1,30,79.56,79*,0,-,1604,Pakistan,38.19,59,7.50
59,350.5,Mohammad Hafeez,45,54,1587,62.35,92,0,35.26,1244,Pakistan,21.44,59,4.52
289,2186.2,Shahid Afridi,288,283,10150,112.98,124,3,35.24,6446,Pakistan,23.78,307,4.64
82,1255.0,Shoaib Akhtar,242,157,5977,73.96,43,4,24.69,392,Pakistan,9.11,158,4.76
19,264.0,Sohail Tanvir,45,32,1311,91.26,59,1,29.13,188,Pakistan,13.42,32,4.96
25,-,Umar Akmal,-,-,-,82.96,102*,-,-,784,Pakistan,35.63,25,-
202,39.2,Younis Khan,2,16,239,75.18,144,0,119.50,5937,Pakistan,32.44,208,6.07
