Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
15,82.2,RD Berrington,10,16,378,74.30,84,0,37.80,321,Scotland,22.92,17,4.59
6,8.0,KJ Coetzer,1,2,58,73.68,64,0,58.00,196,Scotland,32.66,6,7.25
5,28.2,JH Davey,9,5,121,43.33,24,1,13.44,52,Scotland,10.40,5,4.27
15,159.3,GD Drummond,22,21,661,100.49,35*,0,30.04,202,Scotland,25.25,22,4.14
8,82.3,G Goudie,17,11,417,66.66,17*,1,24.52,40,Scotland,8.00,11,5.05
23,226.5,RM Haq,35,27,1075,65.55,71,0,30.71,411,Scotland,17.86,28,4.73
41,-,NFI McCallum,-,-,-,69.27,121*,-,-,983,Scotland,28.08,42,-
4,23.0,CS MacLeod,3,3,139,78.33,35,0,46.33,47,Scotland,15.66,5,6.04
4,8.0,GI Maiden,0,1,38,64.86,31,0,-,72,Scotland,24.00,4,4.75
8,6.0,PL Mommsen,1,2,43,52.22,80,0,43.00,176,Scotland,22.00,8,7.16
32,-,DF Watts,-,-,-,61.79,101,-,-,917,Scotland,29.58,33,-
16,3.0,W Barresi,0,1,20,74.49,64*,0,-,368,Netherlands,26.28,16,6.66
40,250.5,PW Borren,40,40,1315,81.42,96,0,32.87,653,Netherlands,17.18,46,5.24
26,251.0,Mudassar Bukhari,38,34,1110,71.79,71,0,29.21,392,Netherlands,17.04,34,4.42
17,56.5,TLW Cooper,9,13,282,70.53,101,0,31.33,838,Netherlands,55.86,17,4.96
27,1.0,TN de Grooth,1,1,2,62.25,97,0,2.00,437,Netherlands,18.20,28,2.00
3,6.0,TJ Heggelman,3,1,29,21.05,2,0,9.66,4,Netherlands,1.33,3,4.83
34,4.0,AN Kervezee,0,2,34,69.16,92,0,-,794,Netherlands,24.81,37,8.50
1,-,N Kruger,-,-,-,61.81,34,-,-,34,Netherlands,34.00,1,-
17,214.0,PM Seelaar,30,28,1036,52.90,34*,0,34.53,91,Netherlands,11.37,28,4.84
1,10.0,MR Swart,0,1,47,52.00,13,0,-,13,Netherlands,13.00,1,4.70
3,26.0,BA Westdijk,1,4,195,16.66,1*,0,195.00,1,Netherlands,0.50,4,7.50
